"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"13343","3.2626938819885254","3.2626938819885254","3.2626938819885254"
"13344","2.640061378479004","2.640061378479004","2.640061378479004"
"13345","2.9390039443969727","2.9390039443969727","2.9390039443969727"
"13346","2.442875862121582","2.442875862121582","2.442875862121582"
"13347","2.668729305267334","2.668729305267334","2.668729305267334"
"13348","2.3062682151794434","2.3062682151794434","2.3062682151794434"
"13349","2.105760097503662","2.105760097503662","2.105760097503662"
"13350","2.4860267639160156","2.4860267639160156","2.4860267639160156"
"13351","2.0244243144989014","2.0244243144989014","2.0244243144989014"
"13352","2.0608325004577637","2.0608325004577637","2.0608325004577637"
"13353","2.229627847671509","2.229627847671509","2.229627847671509"
"13354","2.4964230060577393","2.4964230060577393","2.4964230060577393"
"13355","1.844712734222412","1.844712734222412","1.844712734222412"
"13356","2.217587471008301","2.217587471008301","2.217587471008301"
"13357","2.026867628097534","2.026867628097534","2.026867628097534"
"13358","2.254054546356201","2.254054546356201","2.254054546356201"
"13359","1.8656971454620361","1.8656971454620361","1.8656971454620361"
"13360","2.929851531982422","2.929851531982422","2.929851531982422"
"13361","2.8635001182556152","2.8635001182556152","2.8635001182556152"
"13362","2.5069234371185303","2.5069234371185303","2.5069234371185303"
"13363","1.916794776916504","1.916794776916504","1.916794776916504"
"13364","2.3128294944763184","2.3128294944763184","2.3128294944763184"
"13365","1.8374890089035034","1.8374890089035034","1.8374890089035034"
"13366","2.0959582328796387","2.0959582328796387","2.0959582328796387"
"13367","2.451422691345215","2.451422691345215","2.451422691345215"
"13368","2.505260705947876","2.505260705947876","2.505260705947876"
"13369","2.383762836456299","2.383762836456299","2.383762836456299"
"13370","1.845449686050415","1.845449686050415","1.845449686050415"
"13371","2.5486655235290527","2.5486655235290527","2.5486655235290527"
"13372","1.8661251068115234","1.8661251068115234","1.8661251068115234"
"13373","2.3169937133789062","2.3169937133789062","2.3169937133789062"
"13374","2.4616098403930664","2.4616098403930664","2.4616098403930664"
"13375","2.1921496391296387","2.1921496391296387","2.1921496391296387"
"13376","2.2586092948913574","2.2586092948913574","2.2586092948913574"
"13377","1.785057544708252","1.785057544708252","1.785057544708252"
"13378","2.7256507873535156","2.7256507873535156","2.7256507873535156"
"13379","2.226973056793213","2.226973056793213","2.226973056793213"
"13380","2.210733413696289","2.210733413696289","2.210733413696289"
"13381","2.5445077419281006","2.5445077419281006","2.5445077419281006"
"13382","2.9093761444091797","2.9093761444091797","2.9093761444091797"
"13383","2.6098685264587402","2.6098685264587402","2.6098685264587402"
"13384","2.6152420043945312","2.6152420043945312","2.6152420043945312"
"13385","3.588470935821533","3.588470935821533","3.588470935821533"
"13386","2.0923213958740234","2.0923213958740234","2.0923213958740234"
"13387","2.9267916679382324","2.9267916679382324","2.9267916679382324"
"13388","2.153017997741699","2.153017997741699","2.153017997741699"
"13389","2.961864471435547","2.961864471435547","2.961864471435547"
"13390","2.2818689346313477","2.2818689346313477","2.2818689346313477"
"13391","2.766564130783081","2.766564130783081","2.766564130783081"
"13392","2.1423583030700684","2.1423583030700684","2.1423583030700684"
"13393","2.285202741622925","2.285202741622925","2.285202741622925"
"13394","2.0813276767730713","2.0813276767730713","2.0813276767730713"
"13395","2.591057300567627","2.591057300567627","2.591057300567627"
"13396","2.334228515625","2.334228515625","2.334228515625"
"13397","3.259036064147949","3.259036064147949","3.259036064147949"
"13398","2.072564125061035","2.072564125061035","2.072564125061035"
"13399","2.9325454235076904","2.9325454235076904","2.9325454235076904"
"13400","2.2103731632232666","2.2103731632232666","2.2103731632232666"
"13401","3.015831470489502","3.015831470489502","3.015831470489502"
"13402","2.563352346420288","2.563352346420288","2.563352346420288"
"13403","2.1043519973754883","2.1043519973754883","2.1043519973754883"
"13404","2.4578561782836914","2.4578561782836914","2.4578561782836914"
"13405","2.504295825958252","2.504295825958252","2.504295825958252"
"13406","2.7593069076538086","2.7593069076538086","2.7593069076538086"
"13407","2.1429567337036133","2.1429567337036133","2.1429567337036133"
"13408","1.851919412612915","1.851919412612915","1.851919412612915"
"13409","2.593235492706299","2.593235492706299","2.593235492706299"
"13410","2.170452117919922","2.170452117919922","2.170452117919922"
"13411","2.1352851390838623","2.1352851390838623","2.1352851390838623"
"13412","2.314776659011841","2.314776659011841","2.314776659011841"
"13413","2.9833858013153076","2.9833858013153076","2.9833858013153076"
"13414","2.0666770935058594","2.0666770935058594","2.0666770935058594"
"13415","1.961097002029419","1.961097002029419","1.961097002029419"
"13416","2.9519190788269043","2.9519190788269043","2.9519190788269043"
"13417","2.4373228549957275","2.4373228549957275","2.4373228549957275"
"13418","2.1021676063537598","2.1021676063537598","2.1021676063537598"
"13419","3.306812047958374","3.306812047958374","3.306812047958374"
"13420","1.7203885316848755","1.7203885316848755","1.7203885316848755"
"13421","2.518754720687866","2.518754720687866","2.518754720687866"
"13422","2.3420000076293945","2.3420000076293945","2.3420000076293945"
"13423","2.196253538131714","2.196253538131714","2.196253538131714"
"13424","2.474911689758301","2.474911689758301","2.474911689758301"
"13425","2.2675414085388184","2.2675414085388184","2.2675414085388184"
"13426","2.045320749282837","2.045320749282837","2.045320749282837"
"13427","2.5188989639282227","2.5188989639282227","2.5188989639282227"
"13428","2.464048385620117","2.464048385620117","2.464048385620117"
"13429","3.070134162902832","3.070134162902832","3.070134162902832"
"13430","2.601626396179199","2.601626396179199","2.601626396179199"
"13431","2.108271360397339","2.108271360397339","2.108271360397339"
"13432","1.8225648403167725","1.8225648403167725","1.8225648403167725"
"13433","2.4373998641967773","2.4373998641967773","2.4373998641967773"
"13434","2.2491614818573","2.2491614818573","2.2491614818573"
"13435","2.4124202728271484","2.4124202728271484","2.4124202728271484"
"13436","2.4399707317352295","2.4399707317352295","2.4399707317352295"
"13437","2.6527745723724365","2.6527745723724365","2.6527745723724365"
"13438","2.2522568702697754","2.2522568702697754","2.2522568702697754"
"13439","2.338219404220581","2.338219404220581","2.338219404220581"
"13440","2.1314010620117188","2.1314010620117188","2.1314010620117188"
"13441","2.0385618209838867","2.0385618209838867","2.0385618209838867"
"13442","2.2485594749450684","2.2485594749450684","2.2485594749450684"
"13443","2.2127513885498047","2.2127513885498047","2.2127513885498047"
"13444","2.7365450859069824","2.7365450859069824","2.7365450859069824"
"13445","2.063102960586548","2.063102960586548","2.063102960586548"
"13446","2.2744133472442627","2.2744133472442627","2.2744133472442627"
"13447","2.672192335128784","2.672192335128784","2.672192335128784"
"13448","2.896942138671875","2.896942138671875","2.896942138671875"
"13449","2.5795938968658447","2.5795938968658447","2.5795938968658447"
"13450","2.4858365058898926","2.4858365058898926","2.4858365058898926"
"13451","2.3766531944274902","2.3766531944274902","2.3766531944274902"
"13452","2.3657143115997314","2.3657143115997314","2.3657143115997314"
"13453","2.0839710235595703","2.0839710235595703","2.0839710235595703"
"13454","3.182914972305298","3.182914972305298","3.182914972305298"
"13455","2.6100807189941406","2.6100807189941406","2.6100807189941406"
"13456","2.7658166885375977","2.7658166885375977","2.7658166885375977"
"13457","2.781222105026245","2.781222105026245","2.781222105026245"
"13458","2.791187286376953","2.791187286376953","2.791187286376953"
"13459","2.3734631538391113","2.3734631538391113","2.3734631538391113"
"13460","1.9989961385726929","1.9989961385726929","1.9989961385726929"
"13461","2.346893072128296","2.346893072128296","2.346893072128296"
"13462","2.4549636840820312","2.4549636840820312","2.4549636840820312"
"13463","2.3859682083129883","2.3859682083129883","2.3859682083129883"
"13464","2.1766505241394043","2.1766505241394043","2.1766505241394043"
"13465","2.1465742588043213","2.1465742588043213","2.1465742588043213"
"13466","2.8601019382476807","2.8601019382476807","2.8601019382476807"
"13467","2.492480754852295","2.492480754852295","2.492480754852295"
"13468","2.520589828491211","2.520589828491211","2.520589828491211"
"13469","2.0499789714813232","2.0499789714813232","2.0499789714813232"
"13470","2.5978808403015137","2.5978808403015137","2.5978808403015137"
"13471","2.0829663276672363","2.0829663276672363","2.0829663276672363"
"13472","2.353947639465332","2.353947639465332","2.353947639465332"
"13473","2.5865821838378906","2.5865821838378906","2.5865821838378906"
"13474","2.949899196624756","2.949899196624756","2.949899196624756"
"13475","2.186101198196411","2.186101198196411","2.186101198196411"
"13476","2.1010618209838867","2.1010618209838867","2.1010618209838867"
"13477","2.3106608390808105","2.3106608390808105","2.3106608390808105"
"13478","2.2611353397369385","2.2611353397369385","2.2611353397369385"
"13479","1.8095659017562866","1.8095659017562866","1.8095659017562866"
"13480","2.1926188468933105","2.1926188468933105","2.1926188468933105"
"13481","2.2165513038635254","2.2165513038635254","2.2165513038635254"
"13482","1.6552252769470215","1.6552252769470215","1.6552252769470215"
"13483","2.2737131118774414","2.2737131118774414","2.2737131118774414"
"13484","2.917114019393921","2.917114019393921","2.917114019393921"
"13485","2.2401390075683594","2.2401390075683594","2.2401390075683594"
"13486","2.594808578491211","2.594808578491211","2.594808578491211"
"13487","2.1857194900512695","2.1857194900512695","2.1857194900512695"
"13488","3.0931715965270996","3.0931715965270996","3.0931715965270996"
"13489","2.378385066986084","2.378385066986084","2.378385066986084"
"13490","2.6192946434020996","2.6192946434020996","2.6192946434020996"
"13491","1.9170517921447754","1.9170517921447754","1.9170517921447754"
"13492","3.33839750289917","3.33839750289917","3.33839750289917"
"13493","2.0588979721069336","2.0588979721069336","2.0588979721069336"
"13494","1.9326881170272827","1.9326881170272827","1.9326881170272827"
"13495","1.914898157119751","1.914898157119751","1.914898157119751"
"13496","2.784834623336792","2.784834623336792","2.784834623336792"
"13497","2.1812820434570312","2.1812820434570312","2.1812820434570312"
"13498","2.007856845855713","2.007856845855713","2.007856845855713"
"13499","1.9018151760101318","1.9018151760101318","1.9018151760101318"
"13500","2.5461270809173584","2.5461270809173584","2.5461270809173584"
"13501","2.5696372985839844","2.5696372985839844","2.5696372985839844"
"13502","3.1999778747558594","3.1999778747558594","3.1999778747558594"
"13503","2.1800599098205566","2.1800599098205566","2.1800599098205566"
"13504","1.8090479373931885","1.8090479373931885","1.8090479373931885"
"13505","2.2969303131103516","2.2969303131103516","2.2969303131103516"
"13506","2.7084908485412598","2.7084908485412598","2.7084908485412598"
"13507","2.18135929107666","2.18135929107666","2.18135929107666"
"13508","2.4940600395202637","2.4940600395202637","2.4940600395202637"
"13509","1.7174080610275269","1.7174080610275269","1.7174080610275269"
"13510","2.5464274883270264","2.5464274883270264","2.5464274883270264"
"13511","1.9590439796447754","1.9590439796447754","1.9590439796447754"
"13512","2.4509997367858887","2.4509997367858887","2.4509997367858887"
"13513","2.2554678916931152","2.2554678916931152","2.2554678916931152"
"13514","1.996269702911377","1.996269702911377","1.996269702911377"
"13515","2.2115602493286133","2.2115602493286133","2.2115602493286133"
"13516","1.911409854888916","1.911409854888916","1.911409854888916"
"13517","2.6480159759521484","2.6480159759521484","2.6480159759521484"
"13518","2.5369744300842285","2.5369744300842285","2.5369744300842285"
"13519","1.9464504718780518","1.9464504718780518","1.9464504718780518"
"13520","1.8623173236846924","1.8623173236846924","1.8623173236846924"
"13521","2.3133015632629395","2.3133015632629395","2.3133015632629395"
"13522","2.3322439193725586","2.3322439193725586","2.3322439193725586"
"13523","2.0867931842803955","2.0867931842803955","2.0867931842803955"
"13524","2.2430849075317383","2.2430849075317383","2.2430849075317383"
"13525","2.888835906982422","2.888835906982422","2.888835906982422"
"13526","2.339442729949951","2.339442729949951","2.339442729949951"
"13527","1.9663324356079102","1.9663324356079102","1.9663324356079102"
"13528","2.5383412837982178","2.5383412837982178","2.5383412837982178"
"13529","2.481616497039795","2.481616497039795","2.481616497039795"
"13530","2.328580141067505","2.328580141067505","2.328580141067505"
"13531","2.1250507831573486","2.1250507831573486","2.1250507831573486"
"13532","2.1047282218933105","2.1047282218933105","2.1047282218933105"
"13533","2.2030534744262695","2.2030534744262695","2.2030534744262695"
"13534","2.8608450889587402","2.8608450889587402","2.8608450889587402"
"13535","2.3219215869903564","2.3219215869903564","2.3219215869903564"
"13536","2.334259510040283","2.334259510040283","2.334259510040283"
"13537","1.9933717250823975","1.9933717250823975","1.9933717250823975"
"13538","2.8149633407592773","2.8149633407592773","2.8149633407592773"
"13539","2.380645751953125","2.380645751953125","2.380645751953125"
"13540","2.4922547340393066","2.4922547340393066","2.4922547340393066"
"13541","2.694558620452881","2.694558620452881","2.694558620452881"
"13542","2.4852871894836426","2.4852871894836426","2.4852871894836426"
"13543","2.31309175491333","2.31309175491333","2.31309175491333"
"13544","2.8531594276428223","2.8531594276428223","2.8531594276428223"
"13545","2.583138942718506","2.583138942718506","2.583138942718506"
"13546","2.4343514442443848","2.4343514442443848","2.4343514442443848"
"13547","2.3976635932922363","2.3976635932922363","2.3976635932922363"
"13548","2.7265982627868652","2.7265982627868652","2.7265982627868652"
"13549","2.0926661491394043","2.0926661491394043","2.0926661491394043"
"13550","2.5658740997314453","2.5658740997314453","2.5658740997314453"
"13551","1.7616881132125854","1.7616881132125854","1.7616881132125854"
"13552","2.5216550827026367","2.5216550827026367","2.5216550827026367"
"13553","2.5599398612976074","2.5599398612976074","2.5599398612976074"
"13554","2.597341537475586","2.597341537475586","2.597341537475586"
"13555","2.5704455375671387","2.5704455375671387","2.5704455375671387"
"13556","2.1537914276123047","2.1537914276123047","2.1537914276123047"
"13557","2.8217084407806396","2.8217084407806396","2.8217084407806396"
"13558","2.7153549194335938","2.7153549194335938","2.7153549194335938"
"13559","2.525688648223877","2.525688648223877","2.525688648223877"
"13560","1.9237167835235596","1.9237167835235596","1.9237167835235596"
"13561","2.842184066772461","2.842184066772461","2.842184066772461"
"13562","2.4813923835754395","2.4813923835754395","2.4813923835754395"
"13563","2.0435233116149902","2.0435233116149902","2.0435233116149902"
"13564","2.337066173553467","2.337066173553467","2.337066173553467"
"13565","2.5340800285339355","2.5340800285339355","2.5340800285339355"
"13566","2.2503981590270996","2.2503981590270996","2.2503981590270996"
"13567","2.0921804904937744","2.0921804904937744","2.0921804904937744"
"13568","2.4034652709960938","2.4034652709960938","2.4034652709960938"
"13569","2.556800603866577","2.556800603866577","2.556800603866577"
"13570","2.137629508972168","2.137629508972168","2.137629508972168"
"13571","2.7719593048095703","2.7719593048095703","2.7719593048095703"
"13572","2.364621639251709","2.364621639251709","2.364621639251709"
"13573","2.052389144897461","2.052389144897461","2.052389144897461"
"13574","2.302722930908203","2.302722930908203","2.302722930908203"
"13575","2.28472638130188","2.28472638130188","2.28472638130188"
"13576","2.994758129119873","2.994758129119873","2.994758129119873"
"13577","2.014061689376831","2.014061689376831","2.014061689376831"
"13578","1.8939114809036255","1.8939114809036255","1.8939114809036255"
"13579","2.5775933265686035","2.5775933265686035","2.5775933265686035"
"13580","1.8962416648864746","1.8962416648864746","1.8962416648864746"
"13581","2.6568446159362793","2.6568446159362793","2.6568446159362793"
"13582","1.875330924987793","1.875330924987793","1.875330924987793"
"13583","3.032832145690918","3.032832145690918","3.032832145690918"
"13584","2.332305431365967","2.332305431365967","2.332305431365967"
"13585","2.7598750591278076","2.7598750591278076","2.7598750591278076"
"13586","2.5439915657043457","2.5439915657043457","2.5439915657043457"
"13587","2.6973376274108887","2.6973376274108887","2.6973376274108887"
"13588","1.7454227209091187","1.7454227209091187","1.7454227209091187"
"13589","2.275444984436035","2.275444984436035","2.275444984436035"
"13590","2.485339879989624","2.485339879989624","2.485339879989624"
"13591","2.432976245880127","2.432976245880127","2.432976245880127"
"13592","2.5403635501861572","2.5403635501861572","2.5403635501861572"
"13593","3.078273296356201","3.078273296356201","3.078273296356201"
"13594","1.9605097770690918","1.9605097770690918","1.9605097770690918"
"13595","1.9007326364517212","1.9007326364517212","1.9007326364517212"
"13596","2.1451497077941895","2.1451497077941895","2.1451497077941895"
"13597","1.9532692432403564","1.9532692432403564","1.9532692432403564"
"13598","2.0655388832092285","2.0655388832092285","2.0655388832092285"
"13599","1.8059873580932617","1.8059873580932617","1.8059873580932617"
"13600","2.360950231552124","2.360950231552124","2.360950231552124"
"13601","1.9669075012207031","1.9669075012207031","1.9669075012207031"
"13602","2.2922134399414062","2.2922134399414062","2.2922134399414062"
"13603","2.3088502883911133","2.3088502883911133","2.3088502883911133"
"13604","2.9719624519348145","2.9719624519348145","2.9719624519348145"
"13605","1.9555699825286865","1.9555699825286865","1.9555699825286865"
"13606","3.283082962036133","3.283082962036133","3.283082962036133"
"13607","2.400393486022949","2.400393486022949","2.400393486022949"
"13608","2.9806718826293945","2.9806718826293945","2.9806718826293945"
"13609","2.2161295413970947","2.2161295413970947","2.2161295413970947"
"13610","2.6882448196411133","2.6882448196411133","2.6882448196411133"
"13611","2.4764792919158936","2.4764792919158936","2.4764792919158936"
"13612","2.5293893814086914","2.5293893814086914","2.5293893814086914"
"13613","2.168888568878174","2.168888568878174","2.168888568878174"
"13614","2.434023141860962","2.434023141860962","2.434023141860962"
"13615","2.6163249015808105","2.6163249015808105","2.6163249015808105"
"13616","2.2153987884521484","2.2153987884521484","2.2153987884521484"
"13617","3.02082896232605","3.02082896232605","3.02082896232605"
"13618","2.2824857234954834","2.2824857234954834","2.2824857234954834"
"13619","2.5593857765197754","2.5593857765197754","2.5593857765197754"
"13620","2.578688144683838","2.578688144683838","2.578688144683838"
"13621","2.197828531265259","2.197828531265259","2.197828531265259"
"13622","2.209719657897949","2.209719657897949","2.209719657897949"
"13623","2.2657980918884277","2.2657980918884277","2.2657980918884277"
"13624","1.8871066570281982","1.8871066570281982","1.8871066570281982"
"13625","2.537365436553955","2.537365436553955","2.537365436553955"
"13626","2.146122455596924","2.146122455596924","2.146122455596924"
"13627","2.517415761947632","2.517415761947632","2.517415761947632"
"13628","2.3122239112854004","2.3122239112854004","2.3122239112854004"
"13629","2.045567512512207","2.045567512512207","2.045567512512207"
"13630","2.0703859329223633","2.0703859329223633","2.0703859329223633"
"13631","2.3907113075256348","2.3907113075256348","2.3907113075256348"
"13632","2.976398468017578","2.976398468017578","2.976398468017578"
"13633","2.3946664333343506","2.3946664333343506","2.3946664333343506"
"13634","1.9135183095932007","1.9135183095932007","1.9135183095932007"
"13635","2.7101502418518066","2.7101502418518066","2.7101502418518066"
"13636","2.189441204071045","2.189441204071045","2.189441204071045"
"13637","2.3352818489074707","2.3352818489074707","2.3352818489074707"
"13638","1.7138965129852295","1.7138965129852295","1.7138965129852295"
"13639","2.6117115020751953","2.6117115020751953","2.6117115020751953"
"13640","2.2145628929138184","2.2145628929138184","2.2145628929138184"
"13641","2.663562297821045","2.663562297821045","2.663562297821045"
"13642","3.9767961502075195","3.9767961502075195","3.9767961502075195"
"13643","2.8270585536956787","2.8270585536956787","2.8270585536956787"
"13644","2.801250457763672","2.801250457763672","2.801250457763672"
"13645","2.913592576980591","2.913592576980591","2.913592576980591"
"13646","1.9034132957458496","1.9034132957458496","1.9034132957458496"
"13647","2.7578015327453613","2.7578015327453613","2.7578015327453613"
"13648","2.279571056365967","2.279571056365967","2.279571056365967"
"13649","2.497633457183838","2.497633457183838","2.497633457183838"
"13650","3.361085891723633","3.361085891723633","3.361085891723633"
"13651","2.194802761077881","2.194802761077881","2.194802761077881"
"13652","2.1899895668029785","2.1899895668029785","2.1899895668029785"
"13653","2.566338062286377","2.566338062286377","2.566338062286377"
"13654","1.7074999809265137","1.7074999809265137","1.7074999809265137"
"13655","2.0185585021972656","2.0185585021972656","2.0185585021972656"
"13656","1.8230581283569336","1.8230581283569336","1.8230581283569336"
"13657","2.6126890182495117","2.6126890182495117","2.6126890182495117"
"13658","2.70770001411438","2.70770001411438","2.70770001411438"
"13659","2.0552327632904053","2.0552327632904053","2.0552327632904053"
"13660","2.086947441101074","2.086947441101074","2.086947441101074"
"13661","2.7976086139678955","2.7976086139678955","2.7976086139678955"
"13662","2.1597321033477783","2.1597321033477783","2.1597321033477783"
"13663","2.17337703704834","2.17337703704834","2.17337703704834"
"13664","1.8657267093658447","1.8657267093658447","1.8657267093658447"
"13665","2.5910515785217285","2.5910515785217285","2.5910515785217285"
"13666","2.0639069080352783","2.0639069080352783","2.0639069080352783"
"13667","2.5423531532287598","2.5423531532287598","2.5423531532287598"
"13668","2.1243607997894287","2.1243607997894287","2.1243607997894287"
"13669","1.9866783618927002","1.9866783618927002","1.9866783618927002"
"13670","2.1254279613494873","2.1254279613494873","2.1254279613494873"
"13671","2.0398340225219727","2.0398340225219727","2.0398340225219727"
"13672","2.4514989852905273","2.4514989852905273","2.4514989852905273"
"13673","2.2991647720336914","2.2991647720336914","2.2991647720336914"
"13674","1.7824664115905762","1.7824664115905762","1.7824664115905762"
"13675","2.0680975914001465","2.0680975914001465","2.0680975914001465"
"13676","2.951958656311035","2.951958656311035","2.951958656311035"
"13677","3.0987043380737305","3.0987043380737305","3.0987043380737305"
"13678","2.4856972694396973","2.4856972694396973","2.4856972694396973"
"13679","3.305819034576416","3.305819034576416","3.305819034576416"
"13680","2.46606707572937","2.46606707572937","2.46606707572937"
"13681","2.2342605590820312","2.2342605590820312","2.2342605590820312"
"13682","2.445438861846924","2.445438861846924","2.445438861846924"
"13683","2.2390990257263184","2.2390990257263184","2.2390990257263184"
"13684","2.0180094242095947","2.0180094242095947","2.0180094242095947"
"13685","2.691826820373535","2.691826820373535","2.691826820373535"
"13686","2.028465747833252","2.028465747833252","2.028465747833252"
"13687","2.369657039642334","2.369657039642334","2.369657039642334"
"13688","3.0549144744873047","3.0549144744873047","3.0549144744873047"
"13689","2.5754446983337402","2.5754446983337402","2.5754446983337402"
"13690","1.8152337074279785","1.8152337074279785","1.8152337074279785"
"13691","3.225050449371338","3.225050449371338","3.225050449371338"
"13692","2.0048253536224365","2.0048253536224365","2.0048253536224365"
"13693","2.145390510559082","2.145390510559082","2.145390510559082"
"13694","1.9657320976257324","1.9657320976257324","1.9657320976257324"
"13695","2.512305736541748","2.512305736541748","2.512305736541748"
"13696","2.6426563262939453","2.6426563262939453","2.6426563262939453"
"13697","1.614205241203308","1.614205241203308","1.614205241203308"
"13698","2.2825636863708496","2.2825636863708496","2.2825636863708496"
"13699","2.220691680908203","2.220691680908203","2.220691680908203"
"13700","2.472480297088623","2.472480297088623","2.472480297088623"
"13701","2.1252148151397705","2.1252148151397705","2.1252148151397705"
"13702","2.6179122924804688","2.6179122924804688","2.6179122924804688"
"13703","2.43922758102417","2.43922758102417","2.43922758102417"
"13704","2.209174156188965","2.209174156188965","2.209174156188965"
"13705","1.8893327713012695","1.8893327713012695","1.8893327713012695"
"13706","2.2419931888580322","2.2419931888580322","2.2419931888580322"
"13707","2.2402846813201904","2.2402846813201904","2.2402846813201904"
"13708","2.4367499351501465","2.4367499351501465","2.4367499351501465"
"13709","2.3196239471435547","2.3196239471435547","2.3196239471435547"
"13710","2.423508644104004","2.423508644104004","2.423508644104004"
"13711","2.895951271057129","2.895951271057129","2.895951271057129"
"13712","2.404057264328003","2.404057264328003","2.404057264328003"
"13713","1.7774096727371216","1.7774096727371216","1.7774096727371216"
"13714","2.703077554702759","2.703077554702759","2.703077554702759"
"13715","2.1635475158691406","2.1635475158691406","2.1635475158691406"
"13716","2.320638418197632","2.320638418197632","2.320638418197632"
"13717","2.3552112579345703","2.3552112579345703","2.3552112579345703"
"13718","2.4016542434692383","2.4016542434692383","2.4016542434692383"
"13719","2.1562139987945557","2.1562139987945557","2.1562139987945557"
"13720","1.9669413566589355","1.9669413566589355","1.9669413566589355"
"13721","1.8836610317230225","1.8836610317230225","1.8836610317230225"
"13722","2.2379491329193115","2.2379491329193115","2.2379491329193115"
"13723","1.986145257949829","1.986145257949829","1.986145257949829"
"13724","1.7818725109100342","1.7818725109100342","1.7818725109100342"
"13725","1.8599483966827393","1.8599483966827393","1.8599483966827393"
"13726","1.8251657485961914","1.8251657485961914","1.8251657485961914"
"13727","2.5175533294677734","2.5175533294677734","2.5175533294677734"
"13728","2.2089734077453613","2.2089734077453613","2.2089734077453613"
"13729","2.411708354949951","2.411708354949951","2.411708354949951"
"13730","2.1845784187316895","2.1845784187316895","2.1845784187316895"
"13731","2.737581729888916","2.737581729888916","2.737581729888916"
"13732","2.531796455383301","2.531796455383301","2.531796455383301"
"13733","2.596808910369873","2.596808910369873","2.596808910369873"
"13734","2.423980236053467","2.423980236053467","2.423980236053467"
"13735","2.1496851444244385","2.1496851444244385","2.1496851444244385"
"13736","2.471405029296875","2.471405029296875","2.471405029296875"
"13737","2.024020195007324","2.024020195007324","2.024020195007324"
"13738","2.159438133239746","2.159438133239746","2.159438133239746"
"13739","1.9814488887786865","1.9814488887786865","1.9814488887786865"
"13740","2.6992013454437256","2.6992013454437256","2.6992013454437256"
"13741","2.624217987060547","2.624217987060547","2.624217987060547"
"13742","2.5195019245147705","2.5195019245147705","2.5195019245147705"
"13743","2.1352438926696777","2.1352438926696777","2.1352438926696777"
"13744","2.126147508621216","2.126147508621216","2.126147508621216"
"13745","2.120743751525879","2.120743751525879","2.120743751525879"
"13746","2.2550342082977295","2.2550342082977295","2.2550342082977295"
"13747","2.315592050552368","2.315592050552368","2.315592050552368"
"13748","2.0533699989318848","2.0533699989318848","2.0533699989318848"
"13749","2.8177216053009033","2.8177216053009033","2.8177216053009033"
"13750","2.0974831581115723","2.0974831581115723","2.0974831581115723"
"13751","2.3586483001708984","2.3586483001708984","2.3586483001708984"
"13752","2.048597812652588","2.048597812652588","2.048597812652588"
"13753","2.679194450378418","2.679194450378418","2.679194450378418"
"13754","2.6581192016601562","2.6581192016601562","2.6581192016601562"
"13755","2.0628533363342285","2.0628533363342285","2.0628533363342285"
"13756","2.828795909881592","2.828795909881592","2.828795909881592"
"13757","2.679737091064453","2.679737091064453","2.679737091064453"
"13758","2.247605562210083","2.247605562210083","2.247605562210083"
"13759","2.7886805534362793","2.7886805534362793","2.7886805534362793"
"13760","1.7772834300994873","1.7772834300994873","1.7772834300994873"
