"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"13237","0.07327401638031006","0.07327401638031006","0.07327401638031006"
"13238","0.06852664798498154","0.06852664798498154","0.06852664798498154"
"13239","0.07792513072490692","0.07792513072490692","0.07792513072490692"
"13240","0.09233774244785309","0.09233774244785309","0.09233774244785309"
"13241","0.08587236702442169","0.08587236702442169","0.08587236702442169"
"13242","0.07019215822219849","0.07019215822219849","0.07019215822219849"
"13243","0.08131586760282516","0.08131586760282516","0.08131586760282516"
"13244","0.08820418268442154","0.08820418268442154","0.08820418268442154"
"13245","0.06583015620708466","0.06583015620708466","0.06583015620708466"
"13246","0.10537314414978027","0.10537314414978027","0.10537314414978027"
"13247","0.07693245261907578","0.07693245261907578","0.07693245261907578"
"13248","0.06504489481449127","0.06504489481449127","0.06504489481449127"
"13249","0.10945749282836914","0.10945749282836914","0.10945749282836914"
"13250","0.07345321029424667","0.07345321029424667","0.07345321029424667"
"13251","0.0961657166481018","0.0961657166481018","0.0961657166481018"
"13252","0.08411399275064468","0.08411399275064468","0.08411399275064468"
"13253","0.07522311061620712","0.07522311061620712","0.07522311061620712"
"13254","0.07989712804555893","0.07989712804555893","0.07989712804555893"
"13255","0.09172847121953964","0.09172847121953964","0.09172847121953964"
"13256","0.07955556362867355","0.07955556362867355","0.07955556362867355"
"13257","0.07377056032419205","0.07377056032419205","0.07377056032419205"
"13258","0.0608176663517952","0.0608176663517952","0.0608176663517952"
"13259","0.07369491457939148","0.07369491457939148","0.07369491457939148"
"13260","0.07504250854253769","0.07504250854253769","0.07504250854253769"
"13261","0.07977335900068283","0.07977335900068283","0.07977335900068283"
"13262","0.060169290751218796","0.060169290751218796","0.060169290751218796"
"13263","0.0791160985827446","0.0791160985827446","0.0791160985827446"
"13264","0.07925472408533096","0.07925472408533096","0.07925472408533096"
"13265","0.09424085915088654","0.09424085915088654","0.09424085915088654"
"13266","0.061811525374650955","0.061811525374650955","0.061811525374650955"
"13267","0.06674156337976456","0.06674156337976456","0.06674156337976456"
"13268","0.06252636015415192","0.06252636015415192","0.06252636015415192"
"13269","0.08385645598173141","0.08385645598173141","0.08385645598173141"
"13270","0.09713570028543472","0.09713570028543472","0.09713570028543472"
"13271","0.08967241644859314","0.08967241644859314","0.08967241644859314"
"13272","0.09440257400274277","0.09440257400274277","0.09440257400274277"
"13273","0.06854573637247086","0.06854573637247086","0.06854573637247086"
"13274","0.11785861104726791","0.11785861104726791","0.11785861104726791"
"13275","0.0929197147488594","0.0929197147488594","0.0929197147488594"
"13276","0.059073593467473984","0.059073593467473984","0.059073593467473984"
"13277","0.0702071562409401","0.0702071562409401","0.0702071562409401"
"13278","0.1134026050567627","0.1134026050567627","0.1134026050567627"
"13279","0.06602964550256729","0.06602964550256729","0.06602964550256729"
"13280","0.09058865159749985","0.09058865159749985","0.09058865159749985"
"13281","0.059744127094745636","0.059744127094745636","0.059744127094745636"
"13282","0.07593943923711777","0.07593943923711777","0.07593943923711777"
"13283","0.1036105677485466","0.1036105677485466","0.1036105677485466"
"13284","0.09435044229030609","0.09435044229030609","0.09435044229030609"
"13285","0.08582824468612671","0.08582824468612671","0.08582824468612671"
"13286","0.09013795107603073","0.09013795107603073","0.09013795107603073"
"13287","0.10297032445669174","0.10297032445669174","0.10297032445669174"
"13288","0.10029681026935577","0.10029681026935577","0.10029681026935577"
"13289","0.09269098192453384","0.09269098192453384","0.09269098192453384"
"13290","0.057821985334157944","0.057821985334157944","0.057821985334157944"
"13291","0.07408179342746735","0.07408179342746735","0.07408179342746735"
"13292","0.10525961220264435","0.10525961220264435","0.10525961220264435"
"13293","0.11711659282445908","0.11711659282445908","0.11711659282445908"
"13294","0.11013925075531006","0.11013925075531006","0.11013925075531006"
"13295","0.06191260740160942","0.06191260740160942","0.06191260740160942"
"13296","0.06249796971678734","0.06249796971678734","0.06249796971678734"
"13297","0.07573100924491882","0.07573100924491882","0.07573100924491882"
"13298","0.06959792226552963","0.06959792226552963","0.06959792226552963"
"13299","0.07332403212785721","0.07332403212785721","0.07332403212785721"
"13300","0.07036268711090088","0.07036268711090088","0.07036268711090088"
"13301","0.0710555836558342","0.0710555836558342","0.0710555836558342"
"13302","0.08368337154388428","0.08368337154388428","0.08368337154388428"
"13303","0.07689277082681656","0.07689277082681656","0.07689277082681656"
"13304","0.07654973119497299","0.07654973119497299","0.07654973119497299"
"13305","0.0943998247385025","0.0943998247385025","0.0943998247385025"
"13306","0.11691424995660782","0.11691424995660782","0.11691424995660782"
"13307","0.06843739002943039","0.06843739002943039","0.06843739002943039"
"13308","0.08513397723436356","0.08513397723436356","0.08513397723436356"
"13309","0.07222539186477661","0.07222539186477661","0.07222539186477661"
"13310","0.07761834561824799","0.07761834561824799","0.07761834561824799"
"13311","0.09850596636533737","0.09850596636533737","0.09850596636533737"
"13312","0.08875792473554611","0.08875792473554611","0.08875792473554611"
"24016","0.044356271624565125","0.044356271624565125","0.044356271624565125"
"24017","0.04706741124391556","0.04706741124391556","0.04706741124391556"
"24018","0.052542220801115036","0.052542220801115036","0.052542220801115036"
"24019","0.03743235394358635","0.03743235394358635","0.03743235394358635"
"24020","0.045929912477731705","0.045929912477731705","0.045929912477731705"
"24021","0.046450693160295486","0.046450693160295486","0.046450693160295486"
"24022","0.053776778280735016","0.053776778280735016","0.053776778280735016"
"24023","0.05414283275604248","0.05414283275604248","0.05414283275604248"
"24024","0.034119002521038055","0.034119002521038055","0.034119002521038055"
"24025","0.0517544262111187","0.0517544262111187","0.0517544262111187"
"24026","0.04291551932692528","0.04291551932692528","0.04291551932692528"
"24027","0.05579813942313194","0.05579813942313194","0.05579813942313194"
"24028","0.03297597914934158","0.03297597914934158","0.03297597914934158"
"24029","0.04472539201378822","0.04472539201378822","0.04472539201378822"
"24030","0.04107947275042534","0.04107947275042534","0.04107947275042534"
"24031","0.04747472330927849","0.04747472330927849","0.04747472330927849"
"24032","0.0460856594145298","0.0460856594145298","0.0460856594145298"
"24033","0.052897822111845016","0.052897822111845016","0.052897822111845016"
"24034","0.05211169645190239","0.05211169645190239","0.05211169645190239"
"24035","0.039705049246549606","0.039705049246549606","0.039705049246549606"
"24036","0.044001128524541855","0.044001128524541855","0.044001128524541855"
"24037","0.033458590507507324","0.033458590507507324","0.033458590507507324"
"24038","0.04415437579154968","0.04415437579154968","0.04415437579154968"
"24039","0.030237559229135513","0.030237559229135513","0.030237559229135513"
"24040","0.034767575562000275","0.034767575562000275","0.034767575562000275"
"24041","0.0363377220928669","0.0363377220928669","0.0363377220928669"
"24042","0.04011937603354454","0.04011937603354454","0.04011937603354454"
"24043","0.046781934797763824","0.046781934797763824","0.046781934797763824"
"24044","0.04705369099974632","0.04705369099974632","0.04705369099974632"
"24045","0.055563002824783325","0.055563002824783325","0.055563002824783325"
"24046","0.047615814954042435","0.047615814954042435","0.047615814954042435"
"24047","0.03706596419215202","0.03706596419215202","0.03706596419215202"
"24048","0.03550976514816284","0.03550976514816284","0.03550976514816284"
"24049","0.042184919118881226","0.042184919118881226","0.042184919118881226"
"24050","0.041271697729825974","0.041271697729825974","0.041271697729825974"
"24051","0.04672909528017044","0.04672909528017044","0.04672909528017044"
"24052","0.03893406316637993","0.03893406316637993","0.03893406316637993"
"24053","0.02874097041785717","0.02874097041785717","0.02874097041785717"
"24054","0.04053109884262085","0.04053109884262085","0.04053109884262085"
"24055","0.050634920597076416","0.050634920597076416","0.050634920597076416"
"24056","0.0464029498398304","0.0464029498398304","0.0464029498398304"
"24057","0.040273964405059814","0.040273964405059814","0.040273964405059814"
"24058","0.04476037621498108","0.04476037621498108","0.04476037621498108"
"24059","0.03896215558052063","0.03896215558052063","0.03896215558052063"
"24060","0.04972022399306297","0.04972022399306297","0.04972022399306297"
"24061","0.05757991224527359","0.05757991224527359","0.05757991224527359"
"24062","0.045781463384628296","0.045781463384628296","0.045781463384628296"
"24063","0.046409282833337784","0.046409282833337784","0.046409282833337784"
"24064","0.0258371289819479","0.0258371289819479","0.0258371289819479"
"24065","0.04782905802130699","0.04782905802130699","0.04782905802130699"
"24066","0.03892766311764717","0.03892766311764717","0.03892766311764717"
"24067","0.06270314753055573","0.06270314753055573","0.06270314753055573"
"24068","0.04146359860897064","0.04146359860897064","0.04146359860897064"
"24069","0.050474055111408234","0.050474055111408234","0.050474055111408234"
"24070","0.05632716044783592","0.05632716044783592","0.05632716044783592"
"24071","0.042354222387075424","0.042354222387075424","0.042354222387075424"
"24072","0.029317719861865044","0.029317719861865044","0.029317719861865044"
"24073","0.041103195399045944","0.041103195399045944","0.041103195399045944"
"24074","0.040874380618333817","0.040874380618333817","0.040874380618333817"
"24075","0.03710871934890747","0.03710871934890747","0.03710871934890747"
"24076","0.038527727127075195","0.038527727127075195","0.038527727127075195"
"24077","0.04825494810938835","0.04825494810938835","0.04825494810938835"
"24078","0.0384802483022213","0.0384802483022213","0.0384802483022213"
"24079","0.045725688338279724","0.045725688338279724","0.045725688338279724"
"24080","0.0353432334959507","0.0353432334959507","0.0353432334959507"
"24081","0.035659775137901306","0.035659775137901306","0.035659775137901306"
"24082","0.031375154852867126","0.031375154852867126","0.031375154852867126"
"24083","0.04265377297997475","0.04265377297997475","0.04265377297997475"
"24084","0.045488614588975906","0.045488614588975906","0.045488614588975906"
"24085","0.04494336247444153","0.04494336247444153","0.04494336247444153"
"24086","0.04027961194515228","0.04027961194515228","0.04027961194515228"
"24087","0.0432012639939785","0.0432012639939785","0.0432012639939785"
"24088","0.05161447077989578","0.05161447077989578","0.05161447077989578"
"24089","0.054534025490283966","0.054534025490283966","0.054534025490283966"
"24090","0.030181869864463806","0.030181869864463806","0.030181869864463806"
"24091","0.03745217248797417","0.03745217248797417","0.03745217248797417"
"24092","0.03187974914908409","0.03187974914908409","0.03187974914908409"
"24093","0.03947153687477112","0.03947153687477112","0.03947153687477112"
"24094","0.04623281955718994","0.04623281955718994","0.04623281955718994"
"24095","0.030840758234262466","0.030840758234262466","0.030840758234262466"
"24096","0.05129150673747063","0.05129150673747063","0.05129150673747063"
"24097","0.048932891339063644","0.048932891339063644","0.048932891339063644"
"24098","0.046305298805236816","0.046305298805236816","0.046305298805236816"
"24099","0.058046501129865646","0.058046501129865646","0.058046501129865646"
"24100","0.05383402854204178","0.05383402854204178","0.05383402854204178"
"24101","0.0482466034591198","0.0482466034591198","0.0482466034591198"
"24102","0.05197594314813614","0.05197594314813614","0.05197594314813614"
"24103","0.05525326356291771","0.05525326356291771","0.05525326356291771"
"24104","0.037433769553899765","0.037433769553899765","0.037433769553899765"
"24105","0.04022296145558357","0.04022296145558357","0.04022296145558357"
"24106","0.048965808004140854","0.048965808004140854","0.048965808004140854"
"24107","0.04451936483383179","0.04451936483383179","0.04451936483383179"
"24108","0.04600488767027855","0.04600488767027855","0.04600488767027855"
"24109","0.046126075088977814","0.046126075088977814","0.046126075088977814"
"24110","0.03051897883415222","0.03051897883415222","0.03051897883415222"
"24111","0.037066228687763214","0.037066228687763214","0.037066228687763214"
"24112","0.06517847627401352","0.06517847627401352","0.06517847627401352"
"24113","0.03618191182613373","0.03618191182613373","0.03618191182613373"
"24114","0.048896610736846924","0.048896610736846924","0.048896610736846924"
"24115","0.038292959332466125","0.038292959332466125","0.038292959332466125"
"24116","0.043852366507053375","0.043852366507053375","0.043852366507053375"
"24117","0.050287891179323196","0.050287891179323196","0.050287891179323196"
"24118","0.061326730996370316","0.061326730996370316","0.061326730996370316"
"24119","0.04464845731854439","0.04464845731854439","0.04464845731854439"
"24120","0.040289830416440964","0.040289830416440964","0.040289830416440964"
"24121","0.035062775015830994","0.035062775015830994","0.035062775015830994"
"24122","0.03706389665603638","0.03706389665603638","0.03706389665603638"
"24123","0.044581394642591476","0.044581394642591476","0.044581394642591476"
"24124","0.04507673159241676","0.04507673159241676","0.04507673159241676"
"24125","0.05925126001238823","0.05925126001238823","0.05925126001238823"
"24126","0.04675101861357689","0.04675101861357689","0.04675101861357689"
"34830","0.028594186529517174","0.028594186529517174","0.028594186529517174"
"34831","0.03867477551102638","0.03867477551102638","0.03867477551102638"
"34832","0.026877060532569885","0.026877060532569885","0.026877060532569885"
"34833","0.023492036387324333","0.023492036387324333","0.023492036387324333"
"34834","0.03278026729822159","0.03278026729822159","0.03278026729822159"
"34835","0.03425714001059532","0.03425714001059532","0.03425714001059532"
"34836","0.02864004485309124","0.02864004485309124","0.02864004485309124"
"34837","0.034062717109918594","0.034062717109918594","0.034062717109918594"
"34838","0.028834143653512","0.028834143653512","0.028834143653512"
"34839","0.029193589463829994","0.029193589463829994","0.029193589463829994"
"34840","0.026202721521258354","0.026202721521258354","0.026202721521258354"
"34841","0.04234769195318222","0.04234769195318222","0.04234769195318222"
"34842","0.01885254494845867","0.01885254494845867","0.01885254494845867"
"34843","0.042001474648714066","0.042001474648714066","0.042001474648714066"
"34844","0.03566456958651543","0.03566456958651543","0.03566456958651543"
"34845","0.025480899959802628","0.025480899959802628","0.025480899959802628"
"34846","0.030310217291116714","0.030310217291116714","0.030310217291116714"
"34847","0.04611015319824219","0.04611015319824219","0.04611015319824219"
"34848","0.02261783927679062","0.02261783927679062","0.02261783927679062"
"34849","0.023201996460556984","0.023201996460556984","0.023201996460556984"
"34850","0.02509254775941372","0.02509254775941372","0.02509254775941372"
"34851","0.022380534559488297","0.022380534559488297","0.022380534559488297"
"34852","0.0360230915248394","0.0360230915248394","0.0360230915248394"
"34853","0.02104683220386505","0.02104683220386505","0.02104683220386505"
"34854","0.019822267815470695","0.019822267815470695","0.019822267815470695"
"34855","0.019670741632580757","0.019670741632580757","0.019670741632580757"
"34856","0.027099495753645897","0.027099495753645897","0.027099495753645897"
"34857","0.024663442745804787","0.024663442745804787","0.024663442745804787"
"34858","0.025060174986720085","0.025060174986720085","0.025060174986720085"
"34859","0.03412303701043129","0.03412303701043129","0.03412303701043129"
"34860","0.026385167613625526","0.026385167613625526","0.026385167613625526"
"34861","0.021109869703650475","0.021109869703650475","0.021109869703650475"
"34862","0.02342991530895233","0.02342991530895233","0.02342991530895233"
"34863","0.024734031409025192","0.024734031409025192","0.024734031409025192"
"34864","0.03406432643532753","0.03406432643532753","0.03406432643532753"
"34865","0.03261055424809456","0.03261055424809456","0.03261055424809456"
"34866","0.05695047602057457","0.05695047602057457","0.05695047602057457"
"34867","0.022390833124518394","0.022390833124518394","0.022390833124518394"
"34868","0.031669557094573975","0.031669557094573975","0.031669557094573975"
"34869","0.030897686257958412","0.030897686257958412","0.030897686257958412"
"34870","0.023236248642206192","0.023236248642206192","0.023236248642206192"
"34871","0.02570519410073757","0.02570519410073757","0.02570519410073757"
"34872","0.035416554659605026","0.035416554659605026","0.035416554659605026"
"34873","0.026041585952043533","0.026041585952043533","0.026041585952043533"
"34874","0.033033113926649094","0.033033113926649094","0.033033113926649094"
"34875","0.03985656052827835","0.03985656052827835","0.03985656052827835"
"34876","0.02124246023595333","0.02124246023595333","0.02124246023595333"
"34877","0.03226008266210556","0.03226008266210556","0.03226008266210556"
"34878","0.01828659698367119","0.01828659698367119","0.01828659698367119"
"34879","0.039843328297138214","0.039843328297138214","0.039843328297138214"
"34880","0.02635679952800274","0.02635679952800274","0.02635679952800274"
"34881","0.030766353011131287","0.030766353011131287","0.030766353011131287"
"34882","0.03321724757552147","0.03321724757552147","0.03321724757552147"
"34883","0.04008392617106438","0.04008392617106438","0.04008392617106438"
"34884","0.039898086339235306","0.039898086339235306","0.039898086339235306"
"34885","0.027716416865587234","0.027716416865587234","0.027716416865587234"
"34886","0.02036491595208645","0.02036491595208645","0.02036491595208645"
"34887","0.025377893820405006","0.025377893820405006","0.025377893820405006"
"34888","0.01898687146604061","0.01898687146604061","0.01898687146604061"
"34889","0.02643418312072754","0.02643418312072754","0.02643418312072754"
"34890","0.021481914445757866","0.021481914445757866","0.021481914445757866"
"34891","0.02518445812165737","0.02518445812165737","0.02518445812165737"
"34892","0.026341209188103676","0.026341209188103676","0.026341209188103676"
"34893","0.03332967683672905","0.03332967683672905","0.03332967683672905"
"34894","0.026170765981078148","0.026170765981078148","0.026170765981078148"
"34895","0.040154650807380676","0.040154650807380676","0.040154650807380676"
"34896","0.01990424655377865","0.01990424655377865","0.01990424655377865"
"34897","0.038220442831516266","0.038220442831516266","0.038220442831516266"
"34898","0.029072562232613564","0.029072562232613564","0.029072562232613564"
"34899","0.03253820165991783","0.03253820165991783","0.03253820165991783"
"34900","0.03159532696008682","0.03159532696008682","0.03159532696008682"
"34901","0.02996356599032879","0.02996356599032879","0.02996356599032879"
"34902","0.04230738803744316","0.04230738803744316","0.04230738803744316"
"34903","0.047089286148548126","0.047089286148548126","0.047089286148548126"
"34904","0.015131749212741852","0.015131749212741852","0.015131749212741852"
"34905","0.029742687940597534","0.029742687940597534","0.029742687940597534"
"34906","0.023256970569491386","0.023256970569491386","0.023256970569491386"
"34907","0.02130449004471302","0.02130449004471302","0.02130449004471302"
"34908","0.03526368737220764","0.03526368737220764","0.03526368737220764"
"34909","0.01763106696307659","0.01763106696307659","0.01763106696307659"
"34910","0.025443067774176598","0.025443067774176598","0.025443067774176598"
"34911","0.030441394075751305","0.030441394075751305","0.030441394075751305"
"34912","0.03626022860407829","0.03626022860407829","0.03626022860407829"
"34913","0.04048803076148033","0.04048803076148033","0.04048803076148033"
"34914","0.0375448539853096","0.0375448539853096","0.0375448539853096"
"34915","0.03605300933122635","0.03605300933122635","0.03605300933122635"
"34916","0.03691655024886131","0.03691655024886131","0.03691655024886131"
"34917","0.02624361775815487","0.02624361775815487","0.02624361775815487"
"34918","0.02831202559173107","0.02831202559173107","0.02831202559173107"
"34919","0.030407926067709923","0.030407926067709923","0.030407926067709923"
"34920","0.028471454977989197","0.028471454977989197","0.028471454977989197"
"34921","0.030181393027305603","0.030181393027305603","0.030181393027305603"
"34922","0.03166116029024124","0.03166116029024124","0.03166116029024124"
"34923","0.02752506174147129","0.02752506174147129","0.02752506174147129"
"34924","0.02743830718100071","0.02743830718100071","0.02743830718100071"
"34925","0.02714161016047001","0.02714161016047001","0.02714161016047001"
"34926","0.021003711968660355","0.021003711968660355","0.021003711968660355"
"34927","0.02340860664844513","0.02340860664844513","0.02340860664844513"
"34928","0.03232783079147339","0.03232783079147339","0.03232783079147339"
"34929","0.026808245107531548","0.026808245107531548","0.026808245107531548"
"34930","0.04737376049160957","0.04737376049160957","0.04737376049160957"
"34931","0.028461111709475517","0.028461111709475517","0.028461111709475517"
"34932","0.02897747792303562","0.02897747792303562","0.02897747792303562"
"34933","0.029554719105362892","0.029554719105362892","0.029554719105362892"
"34934","0.027726909145712852","0.027726909145712852","0.027726909145712852"
"34935","0.01824275404214859","0.01824275404214859","0.01824275404214859"
"34936","0.027089903131127357","0.027089903131127357","0.027089903131127357"
"34937","0.03294503316283226","0.03294503316283226","0.03294503316283226"
"34938","0.03280205279588699","0.03280205279588699","0.03280205279588699"
"34939","0.034331709146499634","0.034331709146499634","0.034331709146499634"
"34940","0.035932507365942","0.035932507365942","0.035932507365942"
"45644","0.02049798145890236","0.02049798145890236","0.02049798145890236"
"45645","0.02693065069615841","0.02693065069615841","0.02693065069615841"
"45646","0.020247263833880424","0.020247263833880424","0.020247263833880424"
"45647","0.02364746294915676","0.02364746294915676","0.02364746294915676"
"45648","0.024659717455506325","0.024659717455506325","0.024659717455506325"
"45649","0.018123134970664978","0.018123134970664978","0.018123134970664978"
"45650","0.01977916620671749","0.01977916620671749","0.01977916620671749"
"45651","0.017830807715654373","0.017830807715654373","0.017830807715654373"
"45652","0.018421655520796776","0.018421655520796776","0.018421655520796776"
"45653","0.023288462311029434","0.023288462311029434","0.023288462311029434"
"45654","0.03261129930615425","0.03261129930615425","0.03261129930615425"
"45655","0.036213818937540054","0.036213818937540054","0.036213818937540054"
"45656","0.012092511169612408","0.012092511169612408","0.012092511169612408"
"45657","0.030711358413100243","0.030711358413100243","0.030711358413100243"
"45658","0.020062219351530075","0.020062219351530075","0.020062219351530075"
"45659","0.01998819038271904","0.01998819038271904","0.01998819038271904"
"45660","0.022443203255534172","0.022443203255534172","0.022443203255534172"
"45661","0.02442241460084915","0.02442241460084915","0.02442241460084915"
"45662","0.022693781182169914","0.022693781182169914","0.022693781182169914"
"45663","0.01601743884384632","0.01601743884384632","0.01601743884384632"
"45664","0.023163486272096634","0.023163486272096634","0.023163486272096634"
"45665","0.012132781557738781","0.012132781557738781","0.012132781557738781"
"45666","0.020771794021129608","0.020771794021129608","0.020771794021129608"
"45667","0.011708005331456661","0.011708005331456661","0.011708005331456661"
"45668","0.015695523470640182","0.015695523470640182","0.015695523470640182"
"45669","0.017822837457060814","0.017822837457060814","0.017822837457060814"
"45670","0.02222115732729435","0.02222115732729435","0.02222115732729435"
"45671","0.02213502675294876","0.02213502675294876","0.02213502675294876"
"45672","0.021222298964858055","0.021222298964858055","0.021222298964858055"
"45673","0.03304331749677658","0.03304331749677658","0.03304331749677658"
"45674","0.016589809209108353","0.016589809209108353","0.016589809209108353"
"45675","0.01675424538552761","0.01675424538552761","0.01675424538552761"
"45676","0.018077200278639793","0.018077200278639793","0.018077200278639793"
"45677","0.013208608143031597","0.013208608143031597","0.013208608143031597"
"45678","0.015483933500945568","0.015483933500945568","0.015483933500945568"
"45679","0.015096902847290039","0.015096902847290039","0.015096902847290039"
"45680","0.019068485125899315","0.019068485125899315","0.019068485125899315"
"45681","0.013821561820805073","0.013821561820805073","0.013821561820805073"
"45682","0.025355983525514603","0.025355983525514603","0.025355983525514603"
"45683","0.020920636132359505","0.020920636132359505","0.020920636132359505"
"45684","0.016701260581612587","0.016701260581612587","0.016701260581612587"
"45685","0.014195531606674194","0.014195531606674194","0.014195531606674194"
"45686","0.0310220904648304","0.0310220904648304","0.0310220904648304"
"45687","0.015916917473077774","0.015916917473077774","0.015916917473077774"
"45688","0.030213475227355957","0.030213475227355957","0.030213475227355957"
"45689","0.02702384628355503","0.02702384628355503","0.02702384628355503"
"45690","0.018000859767198563","0.018000859767198563","0.018000859767198563"
"45691","0.018679343163967133","0.018679343163967133","0.018679343163967133"
"45692","0.01511954702436924","0.01511954702436924","0.01511954702436924"
"45693","0.02976454794406891","0.02976454794406891","0.02976454794406891"
"45694","0.02331368438899517","0.02331368438899517","0.02331368438899517"
"45695","0.022073660045862198","0.022073660045862198","0.022073660045862198"
"45696","0.019311701878905296","0.019311701878905296","0.019311701878905296"
"45697","0.027599265798926353","0.027599265798926353","0.027599265798926353"
"45698","0.02373521588742733","0.02373521588742733","0.02373521588742733"
"45699","0.02560937963426113","0.02560937963426113","0.02560937963426113"
"45700","0.016437646001577377","0.016437646001577377","0.016437646001577377"
"45701","0.01774149388074875","0.01774149388074875","0.01774149388074875"
"45702","0.016057703644037247","0.016057703644037247","0.016057703644037247"
"45703","0.020248806104063988","0.020248806104063988","0.020248806104063988"
"45704","0.013653934001922607","0.013653934001922607","0.013653934001922607"
"45705","0.016249703243374825","0.016249703243374825","0.016249703243374825"
"45706","0.018231840804219246","0.018231840804219246","0.018231840804219246"
"45707","0.019542746245861053","0.019542746245861053","0.019542746245861053"
"45708","0.019608506932854652","0.019608506932854652","0.019608506932854652"
"45709","0.019120700657367706","0.019120700657367706","0.019120700657367706"
"45710","0.01705223321914673","0.01705223321914673","0.01705223321914673"
"45711","0.01913217082619667","0.01913217082619667","0.01913217082619667"
"45712","0.01880848966538906","0.01880848966538906","0.01880848966538906"
"45713","0.022969137877225876","0.022969137877225876","0.022969137877225876"
"45714","0.02228071726858616","0.02228071726858616","0.02228071726858616"
"45715","0.030161455273628235","0.030161455273628235","0.030161455273628235"
"45716","0.023668259382247925","0.023668259382247925","0.023668259382247925"
"45717","0.0335414819419384","0.0335414819419384","0.0335414819419384"
"45718","0.008426928892731667","0.008426928892731667","0.008426928892731667"
"45719","0.01603757217526436","0.01603757217526436","0.01603757217526436"
"45720","0.01681411825120449","0.01681411825120449","0.01681411825120449"
"45721","0.01844830811023712","0.01844830811023712","0.01844830811023712"
"45722","0.024003097787499428","0.024003097787499428","0.024003097787499428"
"45723","0.015794124454259872","0.015794124454259872","0.015794124454259872"
"45724","0.022255850955843925","0.022255850955843925","0.022255850955843925"
"45725","0.02209964208304882","0.02209964208304882","0.02209964208304882"
"45726","0.02874099649488926","0.02874099649488926","0.02874099649488926"
"45727","0.029030803591012955","0.029030803591012955","0.029030803591012955"
"45728","0.030806055292487144","0.030806055292487144","0.030806055292487144"
"45729","0.04032723233103752","0.04032723233103752","0.04032723233103752"
"45730","0.023806527256965637","0.023806527256965637","0.023806527256965637"
"45731","0.02390296198427677","0.02390296198427677","0.02390296198427677"
"45732","0.017854511737823486","0.017854511737823486","0.017854511737823486"
"45733","0.022617893293499947","0.022617893293499947","0.022617893293499947"
"45734","0.022562988102436066","0.022562988102436066","0.022562988102436066"
"45735","0.023490210995078087","0.023490210995078087","0.023490210995078087"
"45736","0.0209682434797287","0.0209682434797287","0.0209682434797287"
"45737","0.01435785461217165","0.01435785461217165","0.01435785461217165"
"45738","0.01633341610431671","0.01633341610431671","0.01633341610431671"
"45739","0.01538761705160141","0.01538761705160141","0.01538761705160141"
"45740","0.02069929614663124","0.02069929614663124","0.02069929614663124"
"45741","0.01711263135075569","0.01711263135075569","0.01711263135075569"
"45742","0.019502151757478714","0.019502151757478714","0.019502151757478714"
