"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"13244","0.0806136280298233","0.0806136280298233","0.0806136280298233"
"13245","0.07238388806581497","0.07238388806581497","0.07238388806581497"
"13246","0.11608629673719406","0.11608629673719406","0.11608629673719406"
"13247","0.05593216419219971","0.05593216419219971","0.05593216419219971"
"13248","0.0854315385222435","0.0854315385222435","0.0854315385222435"
"13249","0.06197381019592285","0.06197381019592285","0.06197381019592285"
"13250","0.08481675386428833","0.08481675386428833","0.08481675386428833"
"13251","0.06882237643003464","0.06882237643003464","0.06882237643003464"
"13252","0.06515814363956451","0.06515814363956451","0.06515814363956451"
"13253","0.07611089944839478","0.07611089944839478","0.07611089944839478"
"13254","0.07347945868968964","0.07347945868968964","0.07347945868968964"
"13255","0.0649179071187973","0.0649179071187973","0.0649179071187973"
"13256","0.08186977356672287","0.08186977356672287","0.08186977356672287"
"13257","0.059066761285066605","0.059066761285066605","0.059066761285066605"
"13258","0.08550409972667694","0.08550409972667694","0.08550409972667694"
"13259","0.056610506027936935","0.056610506027936935","0.056610506027936935"
"13260","0.07846597582101822","0.07846597582101822","0.07846597582101822"
"13261","0.08830630779266357","0.08830630779266357","0.08830630779266357"
"13262","0.0764864981174469","0.0764864981174469","0.0764864981174469"
"13263","0.06528748571872711","0.06528748571872711","0.06528748571872711"
"13264","0.06000763177871704","0.06000763177871704","0.06000763177871704"
"13265","0.0817965418100357","0.0817965418100357","0.0817965418100357"
"13266","0.06202703341841698","0.06202703341841698","0.06202703341841698"
"13267","0.08257041871547699","0.08257041871547699","0.08257041871547699"
"13268","0.0657019317150116","0.0657019317150116","0.0657019317150116"
"13269","0.07288532704114914","0.07288532704114914","0.07288532704114914"
"13270","0.06427910178899765","0.06427910178899765","0.06427910178899765"
"13271","0.0951135903596878","0.0951135903596878","0.0951135903596878"
"13272","0.06988625973463058","0.06988625973463058","0.06988625973463058"
"13273","0.06553779542446136","0.06553779542446136","0.06553779542446136"
"13274","0.0845954641699791","0.0845954641699791","0.0845954641699791"
"13275","0.05434850603342056","0.05434850603342056","0.05434850603342056"
"13276","0.05697287246584892","0.05697287246584892","0.05697287246584892"
"13277","0.08262720704078674","0.08262720704078674","0.08262720704078674"
"13278","0.06150055676698685","0.06150055676698685","0.06150055676698685"
"13279","0.07334642112255096","0.07334642112255096","0.07334642112255096"
"13280","0.06529136002063751","0.06529136002063751","0.06529136002063751"
"13281","0.09798219054937363","0.09798219054937363","0.09798219054937363"
"13282","0.06178988888859749","0.06178988888859749","0.06178988888859749"
"13283","0.06249522045254707","0.06249522045254707","0.06249522045254707"
"13284","0.0633661076426506","0.0633661076426506","0.0633661076426506"
"13285","0.06935357302427292","0.06935357302427292","0.06935357302427292"
"13286","0.06916838139295578","0.06916838139295578","0.06916838139295578"
"13287","0.07128430157899857","0.07128430157899857","0.07128430157899857"
"13288","0.0729433074593544","0.0729433074593544","0.0729433074593544"
"13289","0.08914948254823685","0.08914948254823685","0.08914948254823685"
"13290","0.06862468272447586","0.06862468272447586","0.06862468272447586"
"13291","0.06419291347265244","0.06419291347265244","0.06419291347265244"
"13292","0.07849027216434479","0.07849027216434479","0.07849027216434479"
"13293","0.09033562242984772","0.09033562242984772","0.09033562242984772"
"13294","0.050413694232702255","0.050413694232702255","0.050413694232702255"
"13295","0.0804336816072464","0.0804336816072464","0.0804336816072464"
"13296","0.08258288353681564","0.08258288353681564","0.08258288353681564"
"13297","0.10065066814422607","0.10065066814422607","0.10065066814422607"
"13298","0.07740314304828644","0.07740314304828644","0.07740314304828644"
"13299","0.07651465386152267","0.07651465386152267","0.07651465386152267"
"13300","0.07990508526563644","0.07990508526563644","0.07990508526563644"
"13301","0.09357842057943344","0.09357842057943344","0.09357842057943344"
"13302","0.08029215782880783","0.08029215782880783","0.08029215782880783"
"13303","0.056993503123521805","0.056993503123521805","0.056993503123521805"
"13304","0.07117465883493423","0.07117465883493423","0.07117465883493423"
"13305","0.07671093940734863","0.07671093940734863","0.07671093940734863"
"13306","0.08880366384983063","0.08880366384983063","0.08880366384983063"
"13307","0.06832297146320343","0.06832297146320343","0.06832297146320343"
"13308","0.1057339534163475","0.1057339534163475","0.1057339534163475"
"13309","0.06962091475725174","0.06962091475725174","0.06962091475725174"
"13310","0.06723405420780182","0.06723405420780182","0.06723405420780182"
"13311","0.09031539410352707","0.09031539410352707","0.09031539410352707"
"13312","0.08590659499168396","0.08590659499168396","0.08590659499168396"
"13313","0.05601520463824272","0.05601520463824272","0.05601520463824272"
"13314","0.09110961109399796","0.09110961109399796","0.09110961109399796"
"13315","0.07057034224271774","0.07057034224271774","0.07057034224271774"
"13316","0.09038487821817398","0.09038487821817398","0.09038487821817398"
"13317","0.07204584032297134","0.07204584032297134","0.07204584032297134"
"13318","0.07193969935178757","0.07193969935178757","0.07193969935178757"
"13319","0.11061429977416992","0.11061429977416992","0.11061429977416992"
"13320","0.07835787534713745","0.07835787534713745","0.07835787534713745"
"13321","0.06261584907770157","0.06261584907770157","0.06261584907770157"
"13322","0.09364624321460724","0.09364624321460724","0.09364624321460724"
"13323","0.06453254073858261","0.06453254073858261","0.06453254073858261"
"13324","0.07813064754009247","0.07813064754009247","0.07813064754009247"
"13325","0.0688835009932518","0.0688835009932518","0.0688835009932518"
"13326","0.07943925261497498","0.07943925261497498","0.07943925261497498"
"13327","0.06737780570983887","0.06737780570983887","0.06737780570983887"
"13328","0.09179739654064178","0.09179739654064178","0.09179739654064178"
"13329","0.06525599211454391","0.06525599211454391","0.06525599211454391"
"13330","0.09267091006040573","0.09267091006040573","0.09267091006040573"
"13331","0.05617845803499222","0.05617845803499222","0.05617845803499222"
"13332","0.061391688883304596","0.061391688883304596","0.061391688883304596"
"13333","0.06562524288892746","0.06562524288892746","0.06562524288892746"
"13334","0.11262612789869308","0.11262612789869308","0.11262612789869308"
"13335","0.059043265879154205","0.059043265879154205","0.059043265879154205"
"13336","0.08327454328536987","0.08327454328536987","0.08327454328536987"
"13337","0.07064460963010788","0.07064460963010788","0.07064460963010788"
"13338","0.07754120230674744","0.07754120230674744","0.07754120230674744"
"13339","0.08038640022277832","0.08038640022277832","0.08038640022277832"
"13340","0.0828476995229721","0.0828476995229721","0.0828476995229721"
"13341","0.11646958440542221","0.11646958440542221","0.11646958440542221"
"13342","0.08773709088563919","0.08773709088563919","0.08773709088563919"
"13343","0.06322582811117172","0.06322582811117172","0.06322582811117172"
"13344","0.06542068719863892","0.06542068719863892","0.06542068719863892"
"13345","0.09273823350667953","0.09273823350667953","0.09273823350667953"
"13346","0.06164845451712608","0.06164845451712608","0.06164845451712608"
"13347","0.0878237709403038","0.0878237709403038","0.0878237709403038"
"13348","0.05402244254946709","0.05402244254946709","0.05402244254946709"
"13349","0.07643751055002213","0.07643751055002213","0.07643751055002213"
"13350","0.06096125394105911","0.06096125394105911","0.06096125394105911"
"13351","0.08520995825529099","0.08520995825529099","0.08520995825529099"
"13352","0.09395517408847809","0.09395517408847809","0.09395517408847809"
"13353","0.08172187954187393","0.08172187954187393","0.08172187954187393"
"13354","0.08840539306402206","0.08840539306402206","0.08840539306402206"
"13355","0.07492842525243759","0.07492842525243759","0.07492842525243759"
"13356","0.11549001932144165","0.11549001932144165","0.11549001932144165"
"13357","0.06974088400602341","0.06974088400602341","0.06974088400602341"
"13358","0.0747789517045021","0.0747789517045021","0.0747789517045021"
"13359","0.09031825512647629","0.09031825512647629","0.09031825512647629"
"13360","0.06815823912620544","0.06815823912620544","0.06815823912620544"
"13361","0.06268718093633652","0.06268718093633652","0.06268718093633652"
"13362","0.07990963757038116","0.07990963757038116","0.07990963757038116"
"13363","0.06694396585226059","0.06694396585226059","0.06694396585226059"
"13364","0.06273812055587769","0.06273812055587769","0.06273812055587769"
"13365","0.09283179044723511","0.09283179044723511","0.09283179044723511"
"13366","0.08696053922176361","0.08696053922176361","0.08696053922176361"
"13367","0.08908135443925858","0.08908135443925858","0.08908135443925858"
"13368","0.06896527856588364","0.06896527856588364","0.06896527856588364"
"24172","0.03211328014731407","0.03211328014731407","0.03211328014731407"
"24173","0.027950450778007507","0.027950450778007507","0.027950450778007507"
"24174","0.033443648368120193","0.033443648368120193","0.033443648368120193"
"24175","0.033646415919065475","0.033646415919065475","0.033646415919065475"
"24176","0.030050521716475487","0.030050521716475487","0.030050521716475487"
"24177","0.04818260669708252","0.04818260669708252","0.04818260669708252"
"24178","0.039536308497190475","0.039536308497190475","0.039536308497190475"
"24179","0.04755715653300285","0.04755715653300285","0.04755715653300285"
"24180","0.03826029598712921","0.03826029598712921","0.03826029598712921"
"24181","0.04749226197600365","0.04749226197600365","0.04749226197600365"
"24182","0.04106217995285988","0.04106217995285988","0.04106217995285988"
"24183","0.0457695834338665","0.0457695834338665","0.0457695834338665"
"24184","0.0395941287279129","0.0395941287279129","0.0395941287279129"
"24185","0.045784905552864075","0.045784905552864075","0.045784905552864075"
"24186","0.02584911324083805","0.02584911324083805","0.02584911324083805"
"24187","0.04684748128056526","0.04684748128056526","0.04684748128056526"
"24188","0.04182594642043114","0.04182594642043114","0.04182594642043114"
"24189","0.030033279210329056","0.030033279210329056","0.030033279210329056"
"24190","0.04202944412827492","0.04202944412827492","0.04202944412827492"
"24191","0.042901866137981415","0.042901866137981415","0.042901866137981415"
"24192","0.03575335815548897","0.03575335815548897","0.03575335815548897"
"24193","0.03513794764876366","0.03513794764876366","0.03513794764876366"
"24194","0.04007432982325554","0.04007432982325554","0.04007432982325554"
"24195","0.050802119076251984","0.050802119076251984","0.050802119076251984"
"24196","0.041484929621219635","0.041484929621219635","0.041484929621219635"
"24197","0.0398063138127327","0.0398063138127327","0.0398063138127327"
"24198","0.041726451367139816","0.041726451367139816","0.041726451367139816"
"24199","0.0419761948287487","0.0419761948287487","0.0419761948287487"
"24200","0.035586219280958176","0.035586219280958176","0.035586219280958176"
"24201","0.03283514082431793","0.03283514082431793","0.03283514082431793"
"24202","0.036019593477249146","0.036019593477249146","0.036019593477249146"
"24203","0.03127386048436165","0.03127386048436165","0.03127386048436165"
"24204","0.036608677357435226","0.036608677357435226","0.036608677357435226"
"24205","0.05250866338610649","0.05250866338610649","0.05250866338610649"
"24206","0.03762666881084442","0.03762666881084442","0.03762666881084442"
"24207","0.03767923638224602","0.03767923638224602","0.03767923638224602"
"24208","0.03230606019496918","0.03230606019496918","0.03230606019496918"
"24209","0.02487623691558838","0.02487623691558838","0.02487623691558838"
"24210","0.034469373524188995","0.034469373524188995","0.034469373524188995"
"24211","0.02819540910422802","0.02819540910422802","0.02819540910422802"
"24212","0.030702030286192894","0.030702030286192894","0.030702030286192894"
"24213","0.029671091586351395","0.029671091586351395","0.029671091586351395"
"24214","0.03441387787461281","0.03441387787461281","0.03441387787461281"
"24215","0.03496658802032471","0.03496658802032471","0.03496658802032471"
"24216","0.050191499292850494","0.050191499292850494","0.050191499292850494"
"24217","0.04882169887423515","0.04882169887423515","0.04882169887423515"
"24218","0.039962876588106155","0.039962876588106155","0.039962876588106155"
"24219","0.03575039654970169","0.03575039654970169","0.03575039654970169"
"24220","0.04092162474989891","0.04092162474989891","0.04092162474989891"
"24221","0.03285215049982071","0.03285215049982071","0.03285215049982071"
"24222","0.0306681040674448","0.0306681040674448","0.0306681040674448"
"24223","0.035237133502960205","0.035237133502960205","0.035237133502960205"
"24224","0.043631114065647125","0.043631114065647125","0.043631114065647125"
"24225","0.031401943415403366","0.031401943415403366","0.031401943415403366"
"24226","0.03715125843882561","0.03715125843882561","0.03715125843882561"
"24227","0.02791021764278412","0.02791021764278412","0.02791021764278412"
"24228","0.026391638442873955","0.026391638442873955","0.026391638442873955"
"24229","0.02457444742321968","0.02457444742321968","0.02457444742321968"
"24230","0.029892057180404663","0.029892057180404663","0.029892057180404663"
"24231","0.04038235545158386","0.04038235545158386","0.04038235545158386"
"24232","0.03346498683094978","0.03346498683094978","0.03346498683094978"
"24233","0.0293969064950943","0.0293969064950943","0.0293969064950943"
"24234","0.027911916375160217","0.027911916375160217","0.027911916375160217"
"24235","0.0374547615647316","0.0374547615647316","0.0374547615647316"
"24236","0.03542385250329971","0.03542385250329971","0.03542385250329971"
"24237","0.04713676497340202","0.04713676497340202","0.04713676497340202"
"24238","0.03249042481184006","0.03249042481184006","0.03249042481184006"
"24239","0.04583219438791275","0.04583219438791275","0.04583219438791275"
"24240","0.04653797671198845","0.04653797671198845","0.04653797671198845"
"24241","0.03974451497197151","0.03974451497197151","0.03974451497197151"
"24242","0.03967803344130516","0.03967803344130516","0.03967803344130516"
"24243","0.034628864377737045","0.034628864377737045","0.034628864377737045"
"24244","0.028972715139389038","0.028972715139389038","0.028972715139389038"
"24245","0.024735528975725174","0.024735528975725174","0.024735528975725174"
"24246","0.030783886089920998","0.030783886089920998","0.030783886089920998"
"24247","0.04355403408408165","0.04355403408408165","0.04355403408408165"
"24248","0.031243715435266495","0.031243715435266495","0.031243715435266495"
"24249","0.03933124244213104","0.03933124244213104","0.03933124244213104"
"24250","0.03414572775363922","0.03414572775363922","0.03414572775363922"
"24251","0.03767576813697815","0.03767576813697815","0.03767576813697815"
"24252","0.03414122387766838","0.03414122387766838","0.03414122387766838"
"24253","0.031631190329790115","0.031631190329790115","0.031631190329790115"
"24254","0.03841805085539818","0.03841805085539818","0.03841805085539818"
"24255","0.030521154403686523","0.030521154403686523","0.030521154403686523"
"24256","0.04298901557922363","0.04298901557922363","0.04298901557922363"
"24257","0.03753720968961716","0.03753720968961716","0.03753720968961716"
"24258","0.043477971106767654","0.043477971106767654","0.043477971106767654"
"24259","0.03880034014582634","0.03880034014582634","0.03880034014582634"
"24260","0.033567000180482864","0.033567000180482864","0.033567000180482864"
"24261","0.03626961633563042","0.03626961633563042","0.03626961633563042"
"24262","0.05112200975418091","0.05112200975418091","0.05112200975418091"
"24263","0.0304242130368948","0.0304242130368948","0.0304242130368948"
"24264","0.033422719687223434","0.033422719687223434","0.033422719687223434"
"24265","0.03559831157326698","0.03559831157326698","0.03559831157326698"
"24266","0.04711468517780304","0.04711468517780304","0.04711468517780304"
"24267","0.03791365027427673","0.03791365027427673","0.03791365027427673"
"24268","0.036398645490407944","0.036398645490407944","0.036398645490407944"
"24269","0.04016480967402458","0.04016480967402458","0.04016480967402458"
"24270","0.03179784491658211","0.03179784491658211","0.03179784491658211"
"24271","0.05516751483082771","0.05516751483082771","0.05516751483082771"
"24272","0.03308490291237831","0.03308490291237831","0.03308490291237831"
"24273","0.03949355706572533","0.03949355706572533","0.03949355706572533"
"24274","0.03849251568317413","0.03849251568317413","0.03849251568317413"
"24275","0.0482342503964901","0.0482342503964901","0.0482342503964901"
"24276","0.03399566933512688","0.03399566933512688","0.03399566933512688"
"24277","0.026211125776171684","0.026211125776171684","0.026211125776171684"
"24278","0.034590236842632294","0.034590236842632294","0.034590236842632294"
"24279","0.05357828363776207","0.05357828363776207","0.05357828363776207"
"24280","0.027955664321780205","0.027955664321780205","0.027955664321780205"
"24281","0.02931090071797371","0.02931090071797371","0.02931090071797371"
"24282","0.0405384823679924","0.0405384823679924","0.0405384823679924"
"24283","0.041539933532476425","0.041539933532476425","0.041539933532476425"
"24284","0.035050034523010254","0.035050034523010254","0.035050034523010254"
"24285","0.032647937536239624","0.032647937536239624","0.032647937536239624"
"24286","0.0397694893181324","0.0397694893181324","0.0397694893181324"
"24287","0.037349384278059006","0.037349384278059006","0.037349384278059006"
"24288","0.04005970433354378","0.04005970433354378","0.04005970433354378"
"24289","0.03555450588464737","0.03555450588464737","0.03555450588464737"
"24290","0.04646598920226097","0.04646598920226097","0.04646598920226097"
"24291","0.02969694510102272","0.02969694510102272","0.02969694510102272"
"24292","0.046005550771951675","0.046005550771951675","0.046005550771951675"
"24293","0.035149384289979935","0.035149384289979935","0.035149384289979935"
"24294","0.03928883746266365","0.03928883746266365","0.03928883746266365"
"24295","0.03324158117175102","0.03324158117175102","0.03324158117175102"
"24296","0.038166873157024384","0.038166873157024384","0.038166873157024384"
"24297","0.02756478823721409","0.02756478823721409","0.02756478823721409"
"24298","0.03223193436861038","0.03223193436861038","0.03223193436861038"
"24299","0.02938205376267433","0.02938205376267433","0.02938205376267433"
"24300","0.04451512172818184","0.04451512172818184","0.04451512172818184"
"24301","0.02507699467241764","0.02507699467241764","0.02507699467241764"
"24302","0.037946637719869614","0.037946637719869614","0.037946637719869614"
"24303","0.03277670964598656","0.03277670964598656","0.03277670964598656"
"24304","0.0382506288588047","0.0382506288588047","0.0382506288588047"
"24305","0.027059704065322876","0.027059704065322876","0.027059704065322876"
"24306","0.03902020305395126","0.03902020305395126","0.03902020305395126"
"24307","0.03667628765106201","0.03667628765106201","0.03667628765106201"
"24308","0.02729661576449871","0.02729661576449871","0.02729661576449871"
"24309","0.04384175315499306","0.04384175315499306","0.04384175315499306"
"24310","0.044497210532426834","0.044497210532426834","0.044497210532426834"
"24311","0.04388934746384621","0.04388934746384621","0.04388934746384621"
"24312","0.03722387179732323","0.03722387179732323","0.03722387179732323"
"24313","0.028286321088671684","0.028286321088671684","0.028286321088671684"
"24314","0.024402989074587822","0.024402989074587822","0.024402989074587822"
"24315","0.03516397997736931","0.03516397997736931","0.03516397997736931"
"24316","0.032014358788728714","0.032014358788728714","0.032014358788728714"
"24317","0.0526261106133461","0.0526261106133461","0.0526261106133461"
"24318","0.027104532346129417","0.027104532346129417","0.027104532346129417"
"24319","0.04152052104473114","0.04152052104473114","0.04152052104473114"
"24320","0.032293811440467834","0.032293811440467834","0.032293811440467834"
"24321","0.07080714404582977","0.07080714404582977","0.07080714404582977"
"24322","0.040160663425922394","0.040160663425922394","0.040160663425922394"
"24323","0.04844636842608452","0.04844636842608452","0.04844636842608452"
"24324","0.033597882837057114","0.033597882837057114","0.033597882837057114"
"24325","0.048612672835588455","0.048612672835588455","0.048612672835588455"
"24326","0.05385124683380127","0.05385124683380127","0.05385124683380127"
"24327","0.03132562339305878","0.03132562339305878","0.03132562339305878"
"24328","0.03935233876109123","0.03935233876109123","0.03935233876109123"
"24329","0.03361121565103531","0.03361121565103531","0.03361121565103531"
"24330","0.040560703724622726","0.040560703724622726","0.040560703724622726"
"24331","0.04011496528983116","0.04011496528983116","0.04011496528983116"
"24332","0.05692631006240845","0.05692631006240845","0.05692631006240845"
"24333","0.03457726910710335","0.03457726910710335","0.03457726910710335"
"24334","0.03193807974457741","0.03193807974457741","0.03193807974457741"
"24335","0.04864795133471489","0.04864795133471489","0.04864795133471489"
"24336","0.03435104712843895","0.03435104712843895","0.03435104712843895"
"24337","0.04236062243580818","0.04236062243580818","0.04236062243580818"
"24338","0.02855454944074154","0.02855454944074154","0.02855454944074154"
"35142","0.01549220085144043","0.01549220085144043","0.01549220085144043"
"35143","0.017610957846045494","0.017610957846045494","0.017610957846045494"
"35144","0.01607910916209221","0.01607910916209221","0.01607910916209221"
"35145","0.027859985828399658","0.027859985828399658","0.027859985828399658"
"35146","0.02013581059873104","0.02013581059873104","0.02013581059873104"
"35147","0.024756712839007378","0.024756712839007378","0.024756712839007378"
"35148","0.019618121907114983","0.019618121907114983","0.019618121907114983"
"35149","0.03558648005127907","0.03558648005127907","0.03558648005127907"
"35150","0.01771988533437252","0.01771988533437252","0.01771988533437252"
"35151","0.02401643805205822","0.02401643805205822","0.02401643805205822"
"35152","0.018157677724957466","0.018157677724957466","0.018157677724957466"
"35153","0.01846352592110634","0.01846352592110634","0.01846352592110634"
"35154","0.030605364590883255","0.030605364590883255","0.030605364590883255"
"35155","0.028861641883850098","0.028861641883850098","0.028861641883850098"
"35156","0.022714614868164062","0.022714614868164062","0.022714614868164062"
"35157","0.026775507256388664","0.026775507256388664","0.026775507256388664"
"35158","0.020623693242669106","0.020623693242669106","0.020623693242669106"
"35159","0.03686682879924774","0.03686682879924774","0.03686682879924774"
"35160","0.04378176108002663","0.04378176108002663","0.04378176108002663"
"35161","0.028077635914087296","0.028077635914087296","0.028077635914087296"
"35162","0.018251854926347733","0.018251854926347733","0.018251854926347733"
"35163","0.02218814007937908","0.02218814007937908","0.02218814007937908"
"35164","0.019736766815185547","0.019736766815185547","0.019736766815185547"
"35165","0.021175596863031387","0.021175596863031387","0.021175596863031387"
"35166","0.027731580659747124","0.027731580659747124","0.027731580659747124"
"35167","0.026898128911852837","0.026898128911852837","0.026898128911852837"
"35168","0.022985165938735008","0.022985165938735008","0.022985165938735008"
"35169","0.026053328067064285","0.026053328067064285","0.026053328067064285"
"35170","0.023890750482678413","0.023890750482678413","0.023890750482678413"
"35171","0.021579276770353317","0.021579276770353317","0.021579276770353317"
"35172","0.02418128028512001","0.02418128028512001","0.02418128028512001"
"35173","0.03764631599187851","0.03764631599187851","0.03764631599187851"
"35174","0.026563122868537903","0.026563122868537903","0.026563122868537903"
"35175","0.03263798728585243","0.03263798728585243","0.03263798728585243"
"35176","0.020855681970715523","0.020855681970715523","0.020855681970715523"
"35177","0.02830672636628151","0.02830672636628151","0.02830672636628151"
"35178","0.02004680037498474","0.02004680037498474","0.02004680037498474"
"35179","0.015151931904256344","0.015151931904256344","0.015151931904256344"
"35180","0.03194599971175194","0.03194599971175194","0.03194599971175194"
"35181","0.02351793460547924","0.02351793460547924","0.02351793460547924"
"35182","0.02344779670238495","0.02344779670238495","0.02344779670238495"
"35183","0.017238903790712357","0.017238903790712357","0.017238903790712357"
"35184","0.022321145981550217","0.022321145981550217","0.022321145981550217"
"35185","0.019259780645370483","0.019259780645370483","0.019259780645370483"
"35186","0.027850085869431496","0.027850085869431496","0.027850085869431496"
"35187","0.016424348577857018","0.016424348577857018","0.016424348577857018"
"35188","0.025429679080843925","0.025429679080843925","0.025429679080843925"
"35189","0.018977846950292587","0.018977846950292587","0.018977846950292587"
"35190","0.023339010775089264","0.023339010775089264","0.023339010775089264"
"35191","0.022935446351766586","0.022935446351766586","0.022935446351766586"
"35192","0.018627358600497246","0.018627358600497246","0.018627358600497246"
"35193","0.02004743181169033","0.02004743181169033","0.02004743181169033"
"35194","0.019345827400684357","0.019345827400684357","0.019345827400684357"
"35195","0.018194543197751045","0.018194543197751045","0.018194543197751045"
"35196","0.02819364331662655","0.02819364331662655","0.02819364331662655"
"35197","0.015129881910979748","0.015129881910979748","0.015129881910979748"
"35198","0.015858326107263565","0.015858326107263565","0.015858326107263565"
"35199","0.016943177208304405","0.016943177208304405","0.016943177208304405"
"35200","0.02333782985806465","0.02333782985806465","0.02333782985806465"
"35201","0.020999906584620476","0.020999906584620476","0.020999906584620476"
"35202","0.02205554023385048","0.02205554023385048","0.02205554023385048"
"35203","0.012973015196621418","0.012973015196621418","0.012973015196621418"
"35204","0.02964562177658081","0.02964562177658081","0.02964562177658081"
"35205","0.023575086146593094","0.023575086146593094","0.023575086146593094"
"35206","0.015273265540599823","0.015273265540599823","0.015273265540599823"
"35207","0.0253762137144804","0.0253762137144804","0.0253762137144804"
"35208","0.01769394986331463","0.01769394986331463","0.01769394986331463"
"35209","0.030006667599081993","0.030006667599081993","0.030006667599081993"
"35210","0.018886340782046318","0.018886340782046318","0.018886340782046318"
"35211","0.03203281760215759","0.03203281760215759","0.03203281760215759"
"35212","0.018681583926081657","0.018681583926081657","0.018681583926081657"
"35213","0.01469753123819828","0.01469753123819828","0.01469753123819828"
"35214","0.014547685161232948","0.014547685161232948","0.014547685161232948"
"35215","0.02106693759560585","0.02106693759560585","0.02106693759560585"
"35216","0.01839209906756878","0.01839209906756878","0.01839209906756878"
"35217","0.02942804992198944","0.02942804992198944","0.02942804992198944"
"35218","0.017204532399773598","0.017204532399773598","0.017204532399773598"
"35219","0.02000483311712742","0.02000483311712742","0.02000483311712742"
"35220","0.03052539937198162","0.03052539937198162","0.03052539937198162"
"35221","0.02266019396483898","0.02266019396483898","0.02266019396483898"
"35222","0.021803615614771843","0.021803615614771843","0.021803615614771843"
"35223","0.020448051393032074","0.020448051393032074","0.020448051393032074"
"35224","0.0171468835324049","0.0171468835324049","0.0171468835324049"
"35225","0.019288361072540283","0.019288361072540283","0.019288361072540283"
"35226","0.022881582379341125","0.022881582379341125","0.022881582379341125"
"35227","0.023170901462435722","0.023170901462435722","0.023170901462435722"
"35228","0.024176428094506264","0.024176428094506264","0.024176428094506264"
"35229","0.022038830444216728","0.022038830444216728","0.022038830444216728"
"35230","0.03220298886299133","0.03220298886299133","0.03220298886299133"
"35231","0.021680399775505066","0.021680399775505066","0.021680399775505066"
"35232","0.023851409554481506","0.023851409554481506","0.023851409554481506"
"35233","0.01594625972211361","0.01594625972211361","0.01594625972211361"
"35234","0.013951296918094158","0.013951296918094158","0.013951296918094158"
"35235","0.022651109844446182","0.022651109844446182","0.022651109844446182"
"35236","0.01753327064216137","0.01753327064216137","0.01753327064216137"
"35237","0.027780607342720032","0.027780607342720032","0.027780607342720032"
"35238","0.022393081337213516","0.022393081337213516","0.022393081337213516"
"35239","0.024599561467766762","0.024599561467766762","0.024599561467766762"
