"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"13469","3.1046674251556396","3.1046674251556396","3.1046674251556396"
"13470","3.233074188232422","3.233074188232422","3.233074188232422"
"13471","2.8608734607696533","2.8608734607696533","2.8608734607696533"
"13472","2.9143362045288086","2.9143362045288086","2.9143362045288086"
"13473","3.4351158142089844","3.4351158142089844","3.4351158142089844"
"13474","2.7862813472747803","2.7862813472747803","2.7862813472747803"
"13475","2.3713083267211914","2.3713083267211914","2.3713083267211914"
"13476","2.7067627906799316","2.7067627906799316","2.7067627906799316"
"13477","2.025517463684082","2.025517463684082","2.025517463684082"
"13478","2.7835590839385986","2.7835590839385986","2.7835590839385986"
"13479","2.4934020042419434","2.4934020042419434","2.4934020042419434"
"13480","1.875476598739624","1.875476598739624","1.875476598739624"
"13481","2.4345362186431885","2.4345362186431885","2.4345362186431885"
"13482","3.1403231620788574","3.1403231620788574","3.1403231620788574"
"13483","2.5985517501831055","2.5985517501831055","2.5985517501831055"
"13484","2.4150826930999756","2.4150826930999756","2.4150826930999756"
"13485","2.8960413932800293","2.8960413932800293","2.8960413932800293"
"13486","3.12052583694458","3.12052583694458","3.12052583694458"
"13487","3.387394666671753","3.387394666671753","3.387394666671753"
"13488","2.503666400909424","2.503666400909424","2.503666400909424"
"13489","2.5365724563598633","2.5365724563598633","2.5365724563598633"
"13490","3.154749870300293","3.154749870300293","3.154749870300293"
"13491","2.2757513523101807","2.2757513523101807","2.2757513523101807"
"13492","3.1961660385131836","3.1961660385131836","3.1961660385131836"
"13493","2.626098155975342","2.626098155975342","2.626098155975342"
"13494","1.8514313697814941","1.8514313697814941","1.8514313697814941"
"13495","3.363306760787964","3.363306760787964","3.363306760787964"
"13496","2.476487874984741","2.476487874984741","2.476487874984741"
"13497","2.593212604522705","2.593212604522705","2.593212604522705"
"13498","2.3333935737609863","2.3333935737609863","2.3333935737609863"
"13499","2.5429792404174805","2.5429792404174805","2.5429792404174805"
"13500","3.5677289962768555","3.5677289962768555","3.5677289962768555"
"13501","2.1214194297790527","2.1214194297790527","2.1214194297790527"
"13502","2.1857383251190186","2.1857383251190186","2.1857383251190186"
"13503","2.2728328704833984","2.2728328704833984","2.2728328704833984"
"13504","2.1703567504882812","2.1703567504882812","2.1703567504882812"
"13505","2.347510814666748","2.347510814666748","2.347510814666748"
"13506","2.583512306213379","2.583512306213379","2.583512306213379"
"13507","3.809749126434326","3.809749126434326","3.809749126434326"
"13508","2.367793321609497","2.367793321609497","2.367793321609497"
"13509","2.1750197410583496","2.1750197410583496","2.1750197410583496"
"13510","2.793295383453369","2.793295383453369","2.793295383453369"
"13511","2.68747878074646","2.68747878074646","2.68747878074646"
"13512","2.7732200622558594","2.7732200622558594","2.7732200622558594"
"13513","2.755424976348877","2.755424976348877","2.755424976348877"
"13514","2.383406639099121","2.383406639099121","2.383406639099121"
"13515","2.2343859672546387","2.2343859672546387","2.2343859672546387"
"13516","3.1777145862579346","3.1777145862579346","3.1777145862579346"
"13517","2.618927001953125","2.618927001953125","2.618927001953125"
"13518","2.8648014068603516","2.8648014068603516","2.8648014068603516"
"13519","2.673447608947754","2.673447608947754","2.673447608947754"
"13520","3.5006120204925537","3.5006120204925537","3.5006120204925537"
"13521","2.4805264472961426","2.4805264472961426","2.4805264472961426"
"13522","3.678457260131836","3.678457260131836","3.678457260131836"
"13523","2.163276195526123","2.163276195526123","2.163276195526123"
"13524","2.6347436904907227","2.6347436904907227","2.6347436904907227"
"13525","2.9090046882629395","2.9090046882629395","2.9090046882629395"
"13526","2.862595796585083","2.862595796585083","2.862595796585083"
"13527","2.13004732131958","2.13004732131958","2.13004732131958"
"13528","2.111405372619629","2.111405372619629","2.111405372619629"
"13529","2.6980206966400146","2.6980206966400146","2.6980206966400146"
"13530","3.1667094230651855","3.1667094230651855","3.1667094230651855"
"13531","2.5792033672332764","2.5792033672332764","2.5792033672332764"
"13532","2.0965523719787598","2.0965523719787598","2.0965523719787598"
"13533","2.4501380920410156","2.4501380920410156","2.4501380920410156"
"13534","3.1141109466552734","3.1141109466552734","3.1141109466552734"
"13535","2.592794895172119","2.592794895172119","2.592794895172119"
"13536","3.1895618438720703","3.1895618438720703","3.1895618438720703"
"13537","2.3218789100646973","2.3218789100646973","2.3218789100646973"
"13538","2.930000066757202","2.930000066757202","2.930000066757202"
"13539","2.6177773475646973","2.6177773475646973","2.6177773475646973"
"13540","3.0953750610351562","3.0953750610351562","3.0953750610351562"
"13541","2.887772560119629","2.887772560119629","2.887772560119629"
"13542","2.272207736968994","2.272207736968994","2.272207736968994"
"13543","3.20900297164917","3.20900297164917","3.20900297164917"
"13544","2.5860228538513184","2.5860228538513184","2.5860228538513184"
"13545","1.7580268383026123","1.7580268383026123","1.7580268383026123"
"13546","1.9200656414031982","1.9200656414031982","1.9200656414031982"
"13547","2.191063404083252","2.191063404083252","2.191063404083252"
"13548","3.1766767501831055","3.1766767501831055","3.1766767501831055"
"13549","3.043152332305908","3.043152332305908","3.043152332305908"
"13550","2.246504545211792","2.246504545211792","2.246504545211792"
"13551","3.023169994354248","3.023169994354248","3.023169994354248"
"13552","2.6921229362487793","2.6921229362487793","2.6921229362487793"
"13553","3.0494656562805176","3.0494656562805176","3.0494656562805176"
"13554","2.4483656883239746","2.4483656883239746","2.4483656883239746"
"13555","3.57588529586792","3.57588529586792","3.57588529586792"
"13556","2.8168632984161377","2.8168632984161377","2.8168632984161377"
"13557","2.6009535789489746","2.6009535789489746","2.6009535789489746"
"13558","3.353308916091919","3.353308916091919","3.353308916091919"
"13559","1.9026391506195068","1.9026391506195068","1.9026391506195068"
"13560","2.122920513153076","2.122920513153076","2.122920513153076"
"13561","3.0104942321777344","3.0104942321777344","3.0104942321777344"
"13562","2.470332384109497","2.470332384109497","2.470332384109497"
"13563","2.6606903076171875","2.6606903076171875","2.6606903076171875"
"13564","2.230135917663574","2.230135917663574","2.230135917663574"
"13565","3.4128146171569824","3.4128146171569824","3.4128146171569824"
"13566","3.140756130218506","3.140756130218506","3.140756130218506"
"13567","3.5029280185699463","3.5029280185699463","3.5029280185699463"
"13568","3.049652338027954","3.049652338027954","3.049652338027954"
"13569","2.3152379989624023","2.3152379989624023","2.3152379989624023"
"13570","2.4207675457000732","2.4207675457000732","2.4207675457000732"
"13571","2.225600242614746","2.225600242614746","2.225600242614746"
"13572","2.072897434234619","2.072897434234619","2.072897434234619"
"13573","3.018756866455078","3.018756866455078","3.018756866455078"
"13574","2.339993476867676","2.339993476867676","2.339993476867676"
"13575","3.1674914360046387","3.1674914360046387","3.1674914360046387"
"13576","2.389784812927246","2.389784812927246","2.389784812927246"
"13577","2.1668038368225098","2.1668038368225098","2.1668038368225098"
"13578","3.1697676181793213","3.1697676181793213","3.1697676181793213"
"13579","2.8304433822631836","2.8304433822631836","2.8304433822631836"
"13580","3.167142868041992","3.167142868041992","3.167142868041992"
"13581","2.736299753189087","2.736299753189087","2.736299753189087"
"13582","3.0259881019592285","3.0259881019592285","3.0259881019592285"
"13583","2.263389825820923","2.263389825820923","2.263389825820923"
"13584","1.8364791870117188","1.8364791870117188","1.8364791870117188"
"13585","2.3287529945373535","2.3287529945373535","2.3287529945373535"
"13586","2.7053921222686768","2.7053921222686768","2.7053921222686768"
"13587","3.2733020782470703","3.2733020782470703","3.2733020782470703"
"13588","3.199005126953125","3.199005126953125","3.199005126953125"
"13589","2.998154640197754","2.998154640197754","2.998154640197754"
"13590","3.326188564300537","3.326188564300537","3.326188564300537"
"13591","3.2023653984069824","3.2023653984069824","3.2023653984069824"
"13592","2.420193910598755","2.420193910598755","2.420193910598755"
"13593","1.8499693870544434","1.8499693870544434","1.8499693870544434"
"13594","2.5053439140319824","2.5053439140319824","2.5053439140319824"
"13595","3.150824546813965","3.150824546813965","3.150824546813965"
"13596","2.818807601928711","2.818807601928711","2.818807601928711"
"13597","2.528272867202759","2.528272867202759","2.528272867202759"
"13598","3.460179567337036","3.460179567337036","3.460179567337036"
"13599","3.923203945159912","3.923203945159912","3.923203945159912"
"13600","2.5742735862731934","2.5742735862731934","2.5742735862731934"
"13601","2.1204962730407715","2.1204962730407715","2.1204962730407715"
"13602","3.0908725261688232","3.0908725261688232","3.0908725261688232"
"13603","2.0619845390319824","2.0619845390319824","2.0619845390319824"
"13604","3.1938796043395996","3.1938796043395996","3.1938796043395996"
"13605","3.2291321754455566","3.2291321754455566","3.2291321754455566"
"13606","2.244791269302368","2.244791269302368","2.244791269302368"
"13607","2.5776100158691406","2.5776100158691406","2.5776100158691406"
"13608","3.5845704078674316","3.5845704078674316","3.5845704078674316"
"13609","1.8368027210235596","1.8368027210235596","1.8368027210235596"
"13610","2.625479221343994","2.625479221343994","2.625479221343994"
"13611","2.81911301612854","2.81911301612854","2.81911301612854"
"13612","2.8517887592315674","2.8517887592315674","2.8517887592315674"
"13613","3.4304027557373047","3.4304027557373047","3.4304027557373047"
"13614","1.9387259483337402","1.9387259483337402","1.9387259483337402"
"13615","2.427611827850342","2.427611827850342","2.427611827850342"
"13616","2.9415130615234375","2.9415130615234375","2.9415130615234375"
"13617","2.7965688705444336","2.7965688705444336","2.7965688705444336"
"13618","2.709320545196533","2.709320545196533","2.709320545196533"
"13619","2.408438205718994","2.408438205718994","2.408438205718994"
"13620","2.3018722534179688","2.3018722534179688","2.3018722534179688"
"13621","2.3001632690429688","2.3001632690429688","2.3001632690429688"
"13622","3.1752219200134277","3.1752219200134277","3.1752219200134277"
"13623","2.406050682067871","2.406050682067871","2.406050682067871"
"13624","2.8034584522247314","2.8034584522247314","2.8034584522247314"
"13625","2.8711180686950684","2.8711180686950684","2.8711180686950684"
"13626","2.509906768798828","2.509906768798828","2.509906768798828"
"13627","2.585922956466675","2.585922956466675","2.585922956466675"
"13628","2.8253962993621826","2.8253962993621826","2.8253962993621826"
"13629","2.3177998065948486","2.3177998065948486","2.3177998065948486"
"13630","2.078223943710327","2.078223943710327","2.078223943710327"
"13631","3.213944911956787","3.213944911956787","3.213944911956787"
"13632","3.30212664604187","3.30212664604187","3.30212664604187"
"13633","2.652574062347412","2.652574062347412","2.652574062347412"
"13634","2.964230537414551","2.964230537414551","2.964230537414551"
"13635","2.6020474433898926","2.6020474433898926","2.6020474433898926"
"13636","2.6095080375671387","2.6095080375671387","2.6095080375671387"
"13637","2.184246301651001","2.184246301651001","2.184246301651001"
"13638","2.3164620399475098","2.3164620399475098","2.3164620399475098"
"13639","2.505239486694336","2.505239486694336","2.505239486694336"
"13640","2.3835132122039795","2.3835132122039795","2.3835132122039795"
"13641","2.6974573135375977","2.6974573135375977","2.6974573135375977"
"13642","1.887253761291504","1.887253761291504","1.887253761291504"
"13643","3.4194111824035645","3.4194111824035645","3.4194111824035645"
"13644","3.368577003479004","3.368577003479004","3.368577003479004"
"13645","3.1593408584594727","3.1593408584594727","3.1593408584594727"
"13646","2.129741668701172","2.129741668701172","2.129741668701172"
"13647","2.3259129524230957","2.3259129524230957","2.3259129524230957"
"13648","2.3763177394866943","2.3763177394866943","2.3763177394866943"
"13649","2.288565158843994","2.288565158843994","2.288565158843994"
"13650","2.694167375564575","2.694167375564575","2.694167375564575"
"13651","2.475294589996338","2.475294589996338","2.475294589996338"
"13652","2.730787992477417","2.730787992477417","2.730787992477417"
"13653","3.0601329803466797","3.0601329803466797","3.0601329803466797"
"13654","2.9258408546447754","2.9258408546447754","2.9258408546447754"
"13655","2.9761829376220703","2.9761829376220703","2.9761829376220703"
"13656","2.2253782749176025","2.2253782749176025","2.2253782749176025"
"13657","2.708493232727051","2.708493232727051","2.708493232727051"
"13658","1.9615323543548584","1.9615323543548584","1.9615323543548584"
"13659","2.4066269397735596","2.4066269397735596","2.4066269397735596"
"13660","3.0406994819641113","3.0406994819641113","3.0406994819641113"
"13661","2.791264533996582","2.791264533996582","2.791264533996582"
"13662","3.227175712585449","3.227175712585449","3.227175712585449"
"13663","3.053373336791992","3.053373336791992","3.053373336791992"
"13664","2.2757468223571777","2.2757468223571777","2.2757468223571777"
"13665","2.7362780570983887","2.7362780570983887","2.7362780570983887"
"13666","2.2838387489318848","2.2838387489318848","2.2838387489318848"
"13667","3.202998399734497","3.202998399734497","3.202998399734497"
"13668","2.28249454498291","2.28249454498291","2.28249454498291"
"13669","2.9391489028930664","2.9391489028930664","2.9391489028930664"
"13670","2.1905875205993652","2.1905875205993652","2.1905875205993652"
"13671","2.322618007659912","2.322618007659912","2.322618007659912"
"13672","2.4283528327941895","2.4283528327941895","2.4283528327941895"
"13673","2.4462544918060303","2.4462544918060303","2.4462544918060303"
"13674","2.4330644607543945","2.4330644607543945","2.4330644607543945"
"13675","2.222550630569458","2.222550630569458","2.222550630569458"
"13676","2.862715005874634","2.862715005874634","2.862715005874634"
"13677","3.6293811798095703","3.6293811798095703","3.6293811798095703"
"13678","2.797539234161377","2.797539234161377","2.797539234161377"
"13679","3.06947660446167","3.06947660446167","3.06947660446167"
"13680","2.105564594268799","2.105564594268799","2.105564594268799"
"13681","2.2637124061584473","2.2637124061584473","2.2637124061584473"
"13682","2.7067313194274902","2.7067313194274902","2.7067313194274902"
"13683","2.5925681591033936","2.5925681591033936","2.5925681591033936"
"13684","1.6378246545791626","1.6378246545791626","1.6378246545791626"
"13685","2.340291738510132","2.340291738510132","2.340291738510132"
"13686","2.847407341003418","2.847407341003418","2.847407341003418"
"13687","2.5344276428222656","2.5344276428222656","2.5344276428222656"
"13688","3.322702407836914","3.322702407836914","3.322702407836914"
"13689","2.172360897064209","2.172360897064209","2.172360897064209"
"13690","2.0175294876098633","2.0175294876098633","2.0175294876098633"
"13691","2.4762730598449707","2.4762730598449707","2.4762730598449707"
"13692","2.55077862739563","2.55077862739563","2.55077862739563"
"13693","2.4617223739624023","2.4617223739624023","2.4617223739624023"
"13694","2.693004608154297","2.693004608154297","2.693004608154297"
"13695","2.495718479156494","2.495718479156494","2.495718479156494"
"13696","2.4028265476226807","2.4028265476226807","2.4028265476226807"
"13697","2.3134899139404297","2.3134899139404297","2.3134899139404297"
"13698","2.8585758209228516","2.8585758209228516","2.8585758209228516"
"13699","2.2494137287139893","2.2494137287139893","2.2494137287139893"
"13700","2.730106830596924","2.730106830596924","2.730106830596924"
"13701","2.250856399536133","2.250856399536133","2.250856399536133"
"13702","2.53456711769104","2.53456711769104","2.53456711769104"
"13703","2.393838405609131","2.393838405609131","2.393838405609131"
"13704","2.478166103363037","2.478166103363037","2.478166103363037"
"13705","2.892808198928833","2.892808198928833","2.892808198928833"
"13706","1.8329315185546875","1.8329315185546875","1.8329315185546875"
"13707","2.7100372314453125","2.7100372314453125","2.7100372314453125"
"13708","3.502634048461914","3.502634048461914","3.502634048461914"
"13709","2.8721468448638916","2.8721468448638916","2.8721468448638916"
"13710","2.6799049377441406","2.6799049377441406","2.6799049377441406"
"13711","2.80653977394104","2.80653977394104","2.80653977394104"
"13712","2.863292932510376","2.863292932510376","2.863292932510376"
"13713","2.8452796936035156","2.8452796936035156","2.8452796936035156"
"13714","2.939577102661133","2.939577102661133","2.939577102661133"
"13715","2.6826329231262207","2.6826329231262207","2.6826329231262207"
"13716","2.7903175354003906","2.7903175354003906","2.7903175354003906"
"13717","2.6284494400024414","2.6284494400024414","2.6284494400024414"
"13718","2.729459285736084","2.729459285736084","2.729459285736084"
"13719","2.2298436164855957","2.2298436164855957","2.2298436164855957"
"13720","1.7927557229995728","1.7927557229995728","1.7927557229995728"
"13721","2.283301591873169","2.283301591873169","2.283301591873169"
"13722","2.0128984451293945","2.0128984451293945","2.0128984451293945"
"13723","2.227571964263916","2.227571964263916","2.227571964263916"
"13724","2.33506178855896","2.33506178855896","2.33506178855896"
"13725","3.1545097827911377","3.1545097827911377","3.1545097827911377"
"13726","2.311894416809082","2.311894416809082","2.311894416809082"
"13727","2.216859817504883","2.216859817504883","2.216859817504883"
"13728","2.269397020339966","2.269397020339966","2.269397020339966"
"13729","2.9643778800964355","2.9643778800964355","2.9643778800964355"
"13730","2.3017725944519043","2.3017725944519043","2.3017725944519043"
"13731","2.3264498710632324","2.3264498710632324","2.3264498710632324"
"13732","4.063177108764648","4.063177108764648","4.063177108764648"
"13733","2.5415432453155518","2.5415432453155518","2.5415432453155518"
"13734","2.7285008430480957","2.7285008430480957","2.7285008430480957"
"13735","3.3446383476257324","3.3446383476257324","3.3446383476257324"
"13736","3.360751152038574","3.360751152038574","3.360751152038574"
"13737","2.3898262977600098","2.3898262977600098","2.3898262977600098"
"13738","2.6445670127868652","2.6445670127868652","2.6445670127868652"
"13739","1.8651554584503174","1.8651554584503174","1.8651554584503174"
"13740","2.6292917728424072","2.6292917728424072","2.6292917728424072"
"13741","3.250542640686035","3.250542640686035","3.250542640686035"
"13742","1.878504753112793","1.878504753112793","1.878504753112793"
"13743","2.724247455596924","2.724247455596924","2.724247455596924"
"13744","2.714324474334717","2.714324474334717","2.714324474334717"
"13745","2.8358399868011475","2.8358399868011475","2.8358399868011475"
"13746","3.2619123458862305","3.2619123458862305","3.2619123458862305"
"13747","2.6583080291748047","2.6583080291748047","2.6583080291748047"
"13748","2.3091564178466797","2.3091564178466797","2.3091564178466797"
"13749","2.8340256214141846","2.8340256214141846","2.8340256214141846"
"13750","3.0626707077026367","3.0626707077026367","3.0626707077026367"
"13751","2.7373476028442383","2.7373476028442383","2.7373476028442383"
"13752","3.149709463119507","3.149709463119507","3.149709463119507"
"13753","2.9823813438415527","2.9823813438415527","2.9823813438415527"
"13754","2.4677326679229736","2.4677326679229736","2.4677326679229736"
"13755","2.719531536102295","2.719531536102295","2.719531536102295"
"13756","3.3552300930023193","3.3552300930023193","3.3552300930023193"
"13757","2.3747401237487793","2.3747401237487793","2.3747401237487793"
"13758","2.345111131668091","2.345111131668091","2.345111131668091"
"13759","2.724320411682129","2.724320411682129","2.724320411682129"
"13760","2.5434045791625977","2.5434045791625977","2.5434045791625977"
"13761","2.2666773796081543","2.2666773796081543","2.2666773796081543"
"13762","2.1599502563476562","2.1599502563476562","2.1599502563476562"
"13763","2.6077046394348145","2.6077046394348145","2.6077046394348145"
"13764","1.9145041704177856","1.9145041704177856","1.9145041704177856"
"13765","2.6914525032043457","2.6914525032043457","2.6914525032043457"
"13766","2.334386110305786","2.334386110305786","2.334386110305786"
"13767","2.1024460792541504","2.1024460792541504","2.1024460792541504"
"13768","2.182685136795044","2.182685136795044","2.182685136795044"
"13769","2.4848034381866455","2.4848034381866455","2.4848034381866455"
"13770","2.4233858585357666","2.4233858585357666","2.4233858585357666"
"13771","2.9049696922302246","2.9049696922302246","2.9049696922302246"
"13772","2.857515335083008","2.857515335083008","2.857515335083008"
"13773","2.7783162593841553","2.7783162593841553","2.7783162593841553"
"13774","2.8516838550567627","2.8516838550567627","2.8516838550567627"
"13775","2.437540054321289","2.437540054321289","2.437540054321289"
"13776","2.418360471725464","2.418360471725464","2.418360471725464"
"13777","1.6539047956466675","1.6539047956466675","1.6539047956466675"
"13778","2.7053894996643066","2.7053894996643066","2.7053894996643066"
"13779","2.3805370330810547","2.3805370330810547","2.3805370330810547"
"13780","2.389751672744751","2.389751672744751","2.389751672744751"
"13781","2.13028883934021","2.13028883934021","2.13028883934021"
"13782","2.344071865081787","2.344071865081787","2.344071865081787"
"13783","2.1664912700653076","2.1664912700653076","2.1664912700653076"
"13784","2.913105010986328","2.913105010986328","2.913105010986328"
"13785","2.251720428466797","2.251720428466797","2.251720428466797"
"13786","2.686166763305664","2.686166763305664","2.686166763305664"
"13787","2.2339236736297607","2.2339236736297607","2.2339236736297607"
"13788","2.624929904937744","2.624929904937744","2.624929904937744"
"13789","2.821204423904419","2.821204423904419","2.821204423904419"
"13790","2.8159170150756836","2.8159170150756836","2.8159170150756836"
"13791","2.3618457317352295","2.3618457317352295","2.3618457317352295"
"13792","2.662353992462158","2.662353992462158","2.662353992462158"
"13793","2.625225067138672","2.625225067138672","2.625225067138672"
"13794","2.5760178565979004","2.5760178565979004","2.5760178565979004"
"13795","3.0130629539489746","3.0130629539489746","3.0130629539489746"
"13796","2.86885929107666","2.86885929107666","2.86885929107666"
"13797","2.6081972122192383","2.6081972122192383","2.6081972122192383"
"13798","2.56892991065979","2.56892991065979","2.56892991065979"
"13799","3.0281474590301514","3.0281474590301514","3.0281474590301514"
"13800","1.9927287101745605","1.9927287101745605","1.9927287101745605"
"13801","3.270653009414673","3.270653009414673","3.270653009414673"
"13802","2.3084959983825684","2.3084959983825684","2.3084959983825684"
"13803","2.318667411804199","2.318667411804199","2.318667411804199"
"13804","2.633470296859741","2.633470296859741","2.633470296859741"
"13805","2.6095542907714844","2.6095542907714844","2.6095542907714844"
"13806","3.0923876762390137","3.0923876762390137","3.0923876762390137"
"13807","2.6013834476470947","2.6013834476470947","2.6013834476470947"
"13808","2.895529270172119","2.895529270172119","2.895529270172119"
"13809","2.404470920562744","2.404470920562744","2.404470920562744"
"13810","3.5694894790649414","3.5694894790649414","3.5694894790649414"
"13811","2.088101863861084","2.088101863861084","2.088101863861084"
"13812","3.0196356773376465","3.0196356773376465","3.0196356773376465"
"13813","2.611463785171509","2.611463785171509","2.611463785171509"
"13814","2.5576133728027344","2.5576133728027344","2.5576133728027344"
"13815","1.9746493101119995","1.9746493101119995","1.9746493101119995"
"13816","2.0131049156188965","2.0131049156188965","2.0131049156188965"
"13817","2.161952018737793","2.161952018737793","2.161952018737793"
"13818","2.209794044494629","2.209794044494629","2.209794044494629"
